Prot 1	Prot 2	score BIN	score PUL
LDLR	NR1I3	-1.6434526764861874	-0.8549359106307102
LDLR	NR1H4	-1.4771212547196624	-0.7434137632952046
LDLR	NR1I2	-1.662757831681574	-0.7645567647816115
LDLR	CCL2	-1.5314789170422551	-0.7491176623563223
LDLR	VCAM1	-1.5563025007672873	-0.7518581430611666
LDLR	PLAT	-1.7781512503836436	-0.936784592963002
LDLR	RARG	-1.4771212547196624	-0.9564885886040558
LDLR	TIMP2	-1.505149978319906	-0.746303883131649
LDLR	AR	-1.5314789170422551	-0.7491176623563223
LDLR	THBD	-1.380211241711606	-0.7974564055790303
LDLR	COL3A1	-1.4471580313422192	-0.7404440866422477
LDLR	TGFB1	-1.4471580313422192	-0.7404440866422477
LDLR	CSF1	-1.4471580313422192	-0.7404440866422477
LDLR	CXCL10	-1.5797835966168101	-0.7545282050372194
LDLR	CXCL9	-1.2041199826559248	-0.7207497786592608
LDLR	CXCL8	-1.4471580313422192	-0.7404440866422477
LDLR	CD38	-1.414973347970818	-0.7373914499784783
LDLR	CD69	-1.3010299956639813	-0.7276986386145886
LDLR	TNF	-1.255272505103306	-0.8164907614004656
LDLR	SAA1	-1.0791812460476249	-0.7133678250366613
LDLR	PLAU	-1.505149978319906	-0.746303883131649
LDLR	ESR1	-1.662757831681574	-0.7645567647816115
LDLR	ESR2	-1.662757831681574	-0.7645567647816115
LDLR	F3	-1.146128035678238	-0.7171154940041667
LDLR	THRB	-1.6232492903979006	-0.8298009617598583
LDLR	SELE	-1.4771212547196624	-0.7434137632952046
LDLR	VDR	-1.6232492903979006	-0.973244068339997
LDLR	FOS	-1.6232492903979006	-0.973244068339997
JUN	CD40	-2.1583624920952498	-0.8528724368796353
JUN	PPARG	-2.041392685158225	-0.6959007726083422
JUN	NFE2L2	-2.03342375548695	-0.7348825602266632
JUN	NR1H3	-1.7781512503836436	-0.8443499011868634
JUN	RXRB	-2.161368002234975	-0.8347666685325271
JUN	NR1I3	-1.8808135922807914	-0.6483051792805995
JUN	NR1H4	-1.792391689498254	-0.6351894096420712
JUN	NR1I2	-1.8920946026904804	-0.6499835436451452
JUN	NR3C1	-2.0	-0.8081144737610868
JUN	RARA	-1.4471580313422192	-0.6218040495237195
JUN	CCL2	-2.146128035678238	-0.8508313837671994
JUN	VCAM1	-2.0211892990699383	-0.8528724368796353
JUN	RARG	-2.12057393120585	-0.8465727255802625
JUN	AR	-1.8195439355418688	-0.5652217469707119
JUN	RARB	-1.954242509439325	-0.7224511001855417
JUN	CXCL10	-1.845098040014257	-0.7348825602266632
JUN	CYP2B6	-1.9637878273455553	-0.8209643602975375
JUN	CYP19A1	-1.5563025007672873	-0.5440680443502757
JUN	CD38	-2.2041199826559246	-0.8420610032887746
JUN	TNF	-2.2405492482826	-0.8321812669103087
JUN	ESR1	-1.8920946026904804	-0.5756548003919324
JUN	ESR2	-1.8920946026904804	-0.5136153452560634
JUN	THRB	-2.093421685162235	-0.7224511001855417
JUN	VDR	-1.8692317197309762	-0.6465819348763305
JUN	FOS	-1.8692317197309762	-0.45752569865628173
CCL26	KDR	-1.4471580313422192	-0.6972801404066441
CCL26	XBP1	-1.662757831681574	-0.8599725925974768
CCL26	CD40	-1.3010299956639813	-0.650303631621756
CCL26	MMP1	-1.380211241711606	-0.6790197773816292
CCL26	PPARG	-1.8920946026904804	-0.9450991299994551
CCL26	MMP9	-1.2041199826559248	-0.6442576711224173
CCL26	MTF1	-1.6812412373755872	-0.9403067314960324
CCL26	NFE2L2	-1.3424226808222062	-0.6532125137753437
CCL26	NR1H3	-1.6532125137753437	-0.7756624499799489
CCL26	RXRB	-1.3979400086720377	-0.6866362692622934
CCL26	TIMP1	-1.380211241711606	-0.741348602475895
CCL26	NR1I3	-1.4471580313422192	-0.7245684223110119
CCL26	NR1H4	-1.5563025007672873	-0.7039052220115309
CCL26	NR1I2	-1.4771212547196624	-0.6641524998393564
CCL26	TP53	-1.8195439355418688	-0.8337581142572749
CCL26	CCL2	-1.255272505103306	-0.6473196895547085
CCL26	VCAM1	-1.3010299956639813	-0.5963895970645086
CCL26	PLAT	-1.7481880270062005	-0.8502882643131526
CCL26	RARG	-1.146128035678238	-0.7789699018643237
CCL26	TIMP2	-1.2041199826559248	-0.5904216839158881
CCL26	AR	-1.6434526764861874	-0.7101885667648823
CCL26	THBD	-1.6020599913279623	-0.7369413875736891
CCL26	PAX6	-1.7160033436347992	-0.8347666685325271
CCL26	COL3A1	-1.3222192947339193	-0.7006371637034818
CCL26	TGFB1	-1.3222192947339193	-0.7006371637034818
CCL26	RARB	-1.7323937598229686	-0.9858414955110273
CCL26	CSF1	-1.0791812460476249	-0.6378864886664768
CCL26	CXCL10	-1.3424226808222062	-0.6532125137753437
CCL26	CXCL9	-0.9030899869919435	-0.6790197773816292
CCL26	CXCL8	-1.0791812460476249	-0.6378864886664768
CCL26	CD38	-1.0	-0.6345704037192855
CCL26	SLC5A5	-1.845098040014257	-0.9353571652789511
CCL26	CD69	-0.6020599913279624	-0.6240542850341303
CCL26	TNF	-1.7481880270062005	-0.8502882643131526
CCL26	EGR1	-1.414973347970818	-0.804760831753499
CCL26	SAA1	-1.505149978319906	-0.7456220255567236
CCL26	PLAU	-1.2041199826559248	-0.6442576711224173
CCL26	ESR1	-1.6812412373755872	-0.6641524998393564
CCL26	ESR2	-1.4771212547196624	-0.6641524998393564
CCL26	F3	-1.6020599913279623	-0.6750409512710164
CCL26	THRB	-1.4471580313422192	-0.6972801404066441
CCL26	SELE	-1.146128035678238	-0.6411143921520756
CCL26	VDR	-1.414973347970818	-0.7971190894596236
CCL26	FOS	-1.414973347970818	-0.7971190894596236
KDR	CD40	-1.146128035678238	-0.607750060238178
KDR	MMP1	-1.146128035678238	-0.6267801592930338
KDR	PPARG	-1.9822712330395684	-0.9552162642909965
KDR	MMP9	-1.0	-0.5544777313520399
KDR	MTF1	-1.6232492903979006	-0.9502853569419082
KDR	NFE2L2	-1.6020599913279623	-0.6647943863251589
KDR	NR1H3	-1.4771212547196624	-0.7117678211665754
KDR	RXRB	-1.255272505103306	-0.7722652718606607
KDR	TIMP1	-1.3010299956639813	-0.6142011614205034
KDR	NR1I3	-1.7160033436347992	-0.7365697004771048
KDR	NR1H4	-1.380211241711606	-0.7151518614440423
KDR	NR1I2	-1.7481880270062005	-0.6219548200449017
KDR	NR3C1	-1.9294189257142926	-0.9451943804619278
KDR	TP53	-1.6812412373755872	-0.7514657367674363
KDR	CCL2	-1.0791812460476249	-0.6046909482043652
KDR	VCAM1	-1.146128035678238	-0.5606002802444707
KDR	PLAT	-1.3222192947339193	-0.6933993031277192
KDR	PTGER2	-1.954242509439325	-0.6053377010891984
KDR	RARG	-1.380211241711606	-0.8832741908284482
KDR	TIMP2	-1.0	-0.5544777313520399
KDR	AR	-1.505149978319906	-0.658680152728378
KDR	THBD	-1.3424226808222062	-0.6721931083981901
KDR	COL3A1	-1.0791812460476249	-0.595023563173547
KDR	TGFB1	-1.0791812460476249	-0.595023563173547
KDR	RARB	-1.806179973983887	-0.9972019586846967
KDR	CSF1	-1.3010299956639813	-0.595023563173547
KDR	CXCL10	-1.6020599913279623	-0.6647943863251589
KDR	CXCL9	-1.380211241711606	-0.7643080232093542
KDR	CXCL8	-1.3010299956639813	-0.595023563173547
KDR	CYP2B6	-2.0211892990699383	-0.9646283071987001
KDR	CYP2C19	-1.6434526764861874	-0.8975653183749112
KDR	CD38	-1.3979400086720377	-0.6454623722607878
KDR	SLC5A5	-1.6532125137753437	-0.9451943804619278
KDR	CD69	-1.4471580313422192	-0.6972801404066441
KDR	TNF	-1.505149978319906	-0.8610573946465377
KDR	EGR1	-1.8573324964312685	-0.9344984512435677
KDR	SAA1	-1.255272505103306	-0.7558748556724915
KDR	PLAU	-1.0	-0.5544777313520399
KDR	ESR1	-1.7481880270062005	-0.7393404187627557
KDR	ESR2	-1.7481880270062005	-0.7393404187627557
KDR	F3	-1.2041199826559248	-0.622711797158621
KDR	THRB	-1.5563025007672873	-0.7833959293237543
KDR	SELE	-1.1760912590556813	-0.5983310150579219
KDR	VDR	-1.6812412373755872	-0.9022702317604661
KDR	FOS	-1.6812412373755872	-0.8091203676257165
TCF7	CD40	-2.0170333392987803	-0.555602590088961
TCF7	NR1I2	-2.0569048513364727	-0.5589030742978126
TCF7	CCL2	-2.0086001717619175	-0.5548809136324931
TCF7	RARG	-1.9912260756924949	-0.553368067428238
TCF7	RARB	-1.9731278535996986	-0.5517548730165667
TCF7	ESR1	-2.0569048513364727	-0.5589030742978126
TCF7	THRB	-1.9731278535996986	-0.5517548730165667
TCF7	SELE	-1.9912260756924949	-0.553368067428238
TCF7	VDR	-2.041392685158225	-0.5576408515395495
XBP1	CD40	-1.792391689498254	-0.879541865217154
XBP1	MMP9	-1.7634279935629373	-0.8750612633917001
XBP1	NFE2L2	-1.806179973983887	-0.8816918422907131
XBP1	NR1I3	-1.845098040014257	-0.887808767100395
XBP1	NR1I2	-1.8573324964312685	-0.8897438825702038
XBP1	CCL2	-1.7781512503836436	-0.8773325135240793
XBP1	VCAM1	-1.792391689498254	-0.879541865217154
XBP1	RARG	-1.7481880270062005	-0.8727254441817507
XBP1	TIMP2	-1.7634279935629373	-0.8750612633917001
XBP1	COL3A1	-1.7323937598229686	-0.8703222274775946
XBP1	TGFB1	-1.7323937598229686	-0.8703222274775946
XBP1	RARB	-1.7160033436347992	-0.8678486151164237
XBP1	CSF1	-1.7323937598229686	-0.8703222274775946
XBP1	CXCL10	-1.806179973983887	-0.8816918422907131
XBP1	CXCL9	-1.6232492903979006	-0.8543060418010806
XBP1	CXCL8	-1.7323937598229686	-0.8703222274775946
XBP1	CD38	-1.7160033436347992	-0.8678486151164237
XBP1	CD69	-1.662757831681574	-0.8599725925974768
XBP1	EGR1	-1.380211241711606	-0.8236027920187362
XBP1	PLAU	-1.7634279935629373	-0.8750612633917001
XBP1	ESR1	-1.8573324964312685	-0.8897438825702038
XBP1	ESR2	-1.8573324964312685	-0.8897438825702038
XBP1	SELE	-1.7481880270062005	-0.8727254441817507
XBP1	VDR	-1.8325089127062364	-0.8858230932471455
XBP1	FOS	-1.8325089127062364	-0.8858230932471455
CD40	MMP1	-1.380211241711606	-0.6421076940488581
CD40	PPARG	-1.7323937598229686	-0.8495923314008368
CD40	MMP9	-0.9030899869919435	-0.5709774516559152
CD40	MTF1	-1.7558748556724915	-0.9651910417549933
CD40	NFE2L2	-1.4771212547196624	-0.6279444116062803
CD40	NR1H3	-1.6532125137753437	-0.6113370109110225
CD40	RXRB	-1.3010299956639813	-0.713210443450629
CD40	TIMP1	-1.4771212547196624	-0.6915992944379517
CD40	NR1I3	-1.6532125137753437	-0.6912906236333349
CD40	NR1H4	-1.6020599913279623	-0.614830735361797
CD40	NR1I2	-1.5563025007672873	-0.5502806304529186
CD40	NR3C1	-1.9242792860618816	-0.8392228381629926
CD40	TP53	-1.8325089127062364	-0.6915992944379517
CD40	CCL2	-0.7781512503836436	-0.5323985457223634
CD40	VCAM1	-0.9542425094393249	-0.5355653563263261
CD40	PLAT	-1.3424226808222062	-0.7091325310301897
CD40	PPARA	-1.8692317197309762	-0.8223549128756971
CD40	PTGER2	-2.0	-0.6101401217377542
CD40	RARG	-1.0	-0.6689276384559596
CD40	TIMP2	-0.9030899869919435	-0.5709774516559152
CD40	AR	-1.7481880270062005	-0.5742609923995144
CD40	THBD	-1.505149978319906	-0.6868815047282799
CD40	PAX6	-1.8325089127062364	-0.8528724368796353
CD40	COL3A1	-1.0791812460476249	-0.6113370109110225
CD40	TGFB1	-1.0791812460476249	-0.6113370109110225
CD40	RARB	-1.5563025007672873	-0.8000785181645449
CD40	CSF1	-1.0791812460476249	-0.6113370109110225
CD40	CXCL10	-1.4771212547196624	-0.5805848781760382
CD40	CXCL9	-1.380211241711606	-0.7049379174846392
CD40	CXCL8	-1.0791812460476249	-0.6113370109110225
CD40	CYP2B6	-1.954242509439325	-0.7665844258919684
CD40	CYP2C19	-1.7323937598229686	-0.7900504736833514
CD40	CD38	-1.146128035678238	-0.607750060238178
CD40	SLC5A5	-1.5797835966168101	-0.7466341989375788
CD40	CD69	-1.3010299956639813	-0.650303631621756
CD40	TNF	-1.5563025007672873	-0.7091325310301897
CD40	EGR1	-1.6232492903979006	-0.828164959152328
CD40	SAA1	-1.4471580313422192	-0.6961771041518486
CD40	PLAU	-0.9030899869919435	-0.5709774516559152
CD40	ESR1	-1.6989700043360187	-0.5923419754536301
CD40	ESR2	-1.6989700043360187	-0.639829543814606
CD40	F3	-1.414973347970818	-0.6378304862831531
CD40	THRB	-1.380211241711606	-0.6617758199982634
CD40	SELE	-1.0	-0.5676085065428482
CD40	VDR	-1.4471580313422192	-0.6883249988207272
CD40	FOS	-1.6020599913279623	-0.6883249988207272
MMP1	MMP9	-1.3010299956639813	-0.6362193292990137
MMP1	MTF1	-1.4313637641589874	-0.9331569720427757
MMP1	NFE2L2	-1.414973347970818	-0.7078088650195276
MMP1	NR1H3	-1.4313637641589874	-0.6926799150521752
MMP1	RXRB	-1.380211241711606	-0.7537919045241989
MMP1	TIMP1	-1.255272505103306	-0.6595652247257341
MMP1	NR1I3	-1.505149978319906	-0.7912542960539916
MMP1	NR1H4	-1.255272505103306	-0.633157143500769
MMP1	NR1I2	-1.5314789170422551	-0.6015616614030583
MMP1	NR3C1	-1.9912260756924949	-0.9283067753449251
MMP1	TP53	-1.7323937598229686	-0.9468069359040819
MMP1	CCL2	-1.3424226808222062	-0.5854059669484504
MMP1	VCAM1	-1.380211241711606	-0.6421076940488581
MMP1	PLAT	-1.6232492903979006	-0.8425840273100759
MMP1	RARG	-1.255272505103306	-0.7708520116421442
MMP1	TIMP2	-1.3010299956639813	-0.6362193292990137
MMP1	AR	-1.3424226808222062	-0.639201799332529
MMP1	THBD	-1.505149978319906	-0.7297916281204324
MMP1	COL3A1	-1.2041199826559248	-0.6926799150521752
MMP1	TGFB1	-1.2041199826559248	-0.6926799150521752
MMP1	RARB	-1.6989700043360187	-0.856980983274156
MMP1	CSF1	-1.2041199826559248	-0.630011923400837
MMP1	CXCL10	-1.414973347970818	-0.7078088650195276
MMP1	CXCL9	-1.2041199826559248	-0.7462649486673347
MMP1	CXCL8	-1.2041199826559248	-0.630011923400837
MMP1	CYP2B6	-2.03342375548695	-0.9468069359040819
MMP1	CD38	-1.380211241711606	-0.6267801592930338
MMP1	CD69	-1.380211241711606	-0.6790197773816292
MMP1	TNF	-1.4771212547196624	-0.7500831332070745
MMP1	EGR1	-1.845098040014257	-0.9181080350553984
MMP1	SAA1	-1.380211241711606	-0.7382797383459514
MMP1	PLAU	-1.3010299956639813	-0.6362193292990137
MMP1	ESR1	-1.5314789170422551	-0.7186039171653246
MMP1	ESR2	-1.5314789170422551	-0.7186039171653246
MMP1	F3	-1.0791812460476249	-0.60534762611878
MMP1	THRB	-1.380211241711606	-0.6894055751410044
MMP1	SELE	-1.255272505103306	-0.5794439945023572
MMP1	VDR	-1.4771212547196624	-0.7885540107834109
MMP1	FOS	-1.4771212547196624	-0.8815337301630349
PPARG	MMP9	-1.8325089127062364	-0.8438677432087561
PPARG	NFE2L2	-1.5563025007672873	-0.7596311783481082
PPARG	NR1H3	-1.9030899869919435	-0.8378306655731425
PPARG	RXRB	-1.9912260756924949	-0.9450991299994551
PPARG	NR1I3	-1.6232492903979006	-0.629510414164549
PPARG	NR1H4	-1.806179973983887	-0.8408898782498992
PPARG	NR1I2	-1.6434526764861874	-0.69471554498813
PPARG	NR3C1	-1.9030899869919435	-0.788751929139531
PPARG	TP53	-1.9030899869919435	-0.8059914371969439
PPARG	CCL2	-1.8573324964312685	-0.9674692135216498
PPARG	VCAM1	-1.7323937598229686	-0.8495923314008368
PPARG	PLAT	-2.0492180226701815	-0.9415288675279962
PPARG	PPARA	-1.8388490907372552	-0.787491276637787
PPARG	RARG	-1.806179973983887	-0.9615072410755566
PPARG	TIMP2	-1.8325089127062364	-0.8438677432087561
PPARG	AR	-1.8573324964312685	-0.6792764425628408
PPARG	PAX6	-1.5797835966168101	-0.814765361504449
PPARG	COL3A1	-1.9030899869919435	-0.9584045967789923
PPARG	TGFB1	-1.9030899869919435	-0.9584045967789923
PPARG	RARB	-1.8750612633917	-0.8346866465877516
PPARG	CSF1	-1.7781512503836436	-0.8378306655731425
PPARG	CXCL10	-1.5563025007672873	-0.8523450767625564
PPARG	CXCL8	-1.7781512503836436	-0.8378306655731425
PPARG	CYP19A1	-2.0791812460476247	-0.7178553484963925
PPARG	CD38	-1.8750612633917	-0.9552162642909965
PPARG	SLC5A5	-1.9030899869919435	-0.9086698643727802
PPARG	CD69	-1.8920946026904804	-0.9450991299994551
PPARG	EGR1	-1.7781512503836436	-0.8990261330813488
PPARG	PLAU	-1.8325089127062364	-0.8438677432087561
PPARG	ESR1	-1.8388490907372552	-0.69471554498813
PPARG	ESR2	-1.6434526764861874	-0.7698188786153154
PPARG	THRB	-1.7481880270062005	-0.8346866465877516
PPARG	SELE	-1.9294189257142926	-0.9615072410755566
PPARG	VDR	-1.6020599913279623	-0.7648519111726162
PPARG	FOS	-1.6020599913279623	-0.6898266248961491
MMP9	MTF1	-1.7075701760979363	-0.9594664535629127
MMP9	NFE2L2	-1.4471580313422192	-0.621323369361862
MMP9	NR1H3	-1.6812412373755872	-0.7220353084047123
MMP9	RXRB	-1.4313637641589874	-0.7821912281853837
MMP9	TIMP1	-1.414973347970818	-0.6232492903979004
MMP9	NR1I3	-1.6020599913279623	-0.6844112841650938
MMP9	NR1H4	-1.6232492903979006	-0.7255290328554868
MMP9	NR1I2	-1.6434526764861874	-0.5855255544182267
MMP9	NR3C1	-2.0	-0.9542425094393249
MMP9	TP53	-1.7781512503836436	-0.6858747062458711
MMP9	CCL2	-1.0791812460476249	-0.5678458907968608
MMP9	VCAM1	-0.9030899869919435	-0.5291502547236725
MMP9	PLAT	-1.255272505103306	-0.6402957406713955
MMP9	PPARA	-1.845098040014257	-0.8185799074392518
MMP9	PTGER2	-1.9822712330395684	-0.6083089406049639
MMP9	RARG	-1.3010299956639813	-0.8008152350195874
MMP9	TIMP2	-0.6020599913279624	-0.5228787452803376
MMP9	AR	-1.7481880270062005	-0.6691650227099722
MMP9	THBD	-1.4471580313422192	-0.6812412373755872
MMP9	PAX6	-1.806179973983887	-0.8487323246693509
MMP9	COL3A1	-0.9030899869919435	-0.5579529568220464
MMP9	TGFB1	-0.9030899869919435	-0.5579529568220464
MMP9	RARB	-1.7323937598229686	-0.8866431359415152
MMP9	CSF1	-0.9030899869919435	-0.5579529568220464
MMP9	CXCL10	-1.4471580313422192	-0.621323369361862
MMP9	CXCL9	-1.3010299956639813	-0.6989700043360187
MMP9	CXCL8	-0.9030899869919435	-0.5579529568220464
MMP9	CYP2B6	-2.0086001717619175	-0.9741927363937145
MMP9	CYP2C19	-1.6989700043360187	-0.9054438923854209
MMP9	CD38	-1.255272505103306	-0.6015523413789817
MMP9	SLC5A5	-1.5314789170422551	-0.833668578233475
MMP9	CD69	-1.2041199826559248	-0.6442576711224173
MMP9	TNF	-1.6434526764861874	-0.8709833509712607
MMP9	EGR1	-1.5797835966168101	-0.8227879803690229
MMP9	SAA1	-1.380211241711606	-0.7653140256784714
MMP9	PLAU	-0.6020599913279624	-0.5228787452803376
MMP9	ESR1	-1.7781512503836436	-0.6872460057640879
MMP9	ESR2	-1.6434526764861874	-0.6872460057640879
MMP9	F3	-1.3424226808222062	-0.6320232147054056
MMP9	THRB	-1.6020599913279623	-0.7184483577318678
MMP9	SELE	-1.0791812460476249	-0.5613369970995132
MMP9	VDR	-1.5563025007672873	-0.8202125953843551
MMP9	FOS	-1.5563025007672873	-0.744727494896694
MTF1	NFE2L2	-1.5797835966168101	-0.8472011651020211
MTF1	NR1H3	-1.6532125137753437	-0.953429375927299
MTF1	RXRB	-1.5185139398778875	-0.9403067314960324
MTF1	TIMP1	-1.4471580313422192	-0.9215901475511005
MTF1	NR1I3	-1.6434526764861874	-0.8549359106307102
MTF1	NR1H4	-1.4771212547196624	-0.8359146573982059
MTF1	NR1I2	-1.662757831681574	-0.8573888653692285
MTF1	CCL2	-1.7323937598229686	-0.9623662402107611
MTF1	VCAM1	-1.7558748556724915	-0.9651910417549933
MTF1	RARG	-1.6812412373755872	-0.9564885886040558
MTF1	TIMP2	-1.7075701760979363	-0.9594664535629127
MTF1	AR	-1.7323937598229686	-0.9623662402107611
MTF1	COL3A1	-1.6532125137753437	-0.953429375927299
MTF1	TGFB1	-1.6532125137753437	-0.953429375927299
MTF1	RARB	-1.7781512503836436	-0.9502853569419082
MTF1	CSF1	-1.6532125137753437	-0.953429375927299
MTF1	CXCL10	-1.5797835966168101	-0.8472011651020211
MTF1	CXCL9	-1.6020599913279623	-0.9331569720427757
MTF1	CXCL8	-1.6532125137753437	-0.953429375927299
MTF1	CYP2B6	-1.9444826721501687	-0.9215901475511005
MTF1	CD38	-1.6232492903979006	-0.9502853569419082
MTF1	USF1	-1.8325089127062364	-0.5914019231459058
MTF1	CD69	-1.6812412373755872	-0.9403067314960324
MTF1	TNF	-1.255272505103306	-0.936784592963002
MTF1	SAA1	-1.3222192947339193	-0.9255651889768368
MTF1	PLAU	-1.7075701760979363	-0.9594664535629127
MTF1	ESR1	-1.662757831681574	-0.8573888653692285
MTF1	ESR2	-1.662757831681574	-0.8573888653692285
MTF1	F3	-1.380211241711606	-0.9294189257142927
MTF1	SELE	-1.6812412373755872	-0.9564885886040558
MTF1	VDR	-1.6232492903979006	-0.8524218979265292
MTF1	FOS	-1.6232492903979006	-0.8524218979265292
NFE2L2	NR1H3	-1.5563025007672873	-0.7315388491494557
NFE2L2	RXRB	-1.3424226808222062	-0.7913716197823063
NFE2L2	TIMP1	-1.7075701760979363	-0.7693773260761385
NFE2L2	NR1I3	-1.0	-0.5506986232492888
NFE2L2	NR1H4	-1.3222192947339193	-0.6720160775980494
NFE2L2	NR1I2	-1.3222192947339193	-0.5956258813225525
NFE2L2	NR3C1	-1.7993405494535817	-0.8418929001390454
NFE2L2	TP53	-1.7075701760979363	-0.6943520397996714
NFE2L2	CCL2	-1.5440680443502757	-0.6788745040964802
NFE2L2	VCAM1	-1.4771212547196624	-0.6279444116062803
NFE2L2	PLAT	-1.591064607026499	-0.7872199167777284
NFE2L2	PPARA	-1.8808135922807914	-0.704365036222725
NFE2L2	RARG	-1.3222192947339193	-0.8105247164060954
NFE2L2	TIMP2	-1.4471580313422192	-0.621323369361862
NFE2L2	AR	-1.5440680443502757	-0.6246755461359326
NFE2L2	THBD	-1.8808135922807914	-0.7645784431943697
NFE2L2	PAX6	-1.845098040014257	-0.8548578773034131
NFE2L2	COL3A1	-1.380211241711606	-0.6684524803320805
NFE2L2	TGFB1	-1.380211241711606	-0.6684524803320805
NFE2L2	RARB	-1.6020599913279623	-0.8962505624616381
NFE2L2	CSF1	-1.146128035678238	-0.614355577237918
NFE2L2	CXCL10	-0.9542425094393249	-0.5837407491142269
NFE2L2	CXCL9	-1.414973347970818	-0.7078088650195276
NFE2L2	CXCL8	-1.146128035678238	-0.614355577237918
NFE2L2	CYP2B6	-1.7075701760979363	-0.8621707728893627
NFE2L2	CYP19A1	-2.130333768495006	-0.6274052501690581
NFE2L2	CYP2C19	-1.7481880270062005	-0.9126974135120665
NFE2L2	CD38	-1.2041199826559248	-0.6647943863251589
NFE2L2	RORC	-2.0492180226701815	-0.4503870014724177
NFE2L2	SLC5A5	-1.6020599913279623	-0.8418929001390454
NFE2L2	USF1	-2.0086001717619175	-0.6110148339808888
NFE2L2	CD69	-1.3424226808222062	-0.6532125137753437
NFE2L2	TNF	-1.380211241711606	-0.7872199167777284
NFE2L2	EGR1	-1.6434526764861874	-0.8307490137052058
NFE2L2	SAA1	-1.4771212547196624	-0.7740346841888114
NFE2L2	PLAU	-1.4471580313422192	-0.621323369361862
NFE2L2	ESR1	-1.505149978319906	-0.5535333448482828
NFE2L2	ESR2	-1.0791812460476249	-0.5956258813225525
NFE2L2	F3	-1.6532125137753437	-0.7785569435302896
NFE2L2	THRB	-1.4313637641589874	-0.6647943863251589
NFE2L2	SELE	-1.6532125137753437	-0.6720160775980494
NFE2L2	VDR	-1.1760912590556813	-0.7549214096651687
NFE2L2	FOS	-0.9030899869919435	-0.6372819117983682
NR1H3	RXRB	-1.3222192947339193	-0.7006371637034818
NR1H3	TIMP1	-1.5563025007672873	-0.7546540692554321
NR1H3	NR1I3	-1.5185139398778875	-0.6771760487369374
NR1H3	NR1H4	-1.0791812460476249	-0.5547316305009863
NR1H3	NR1I2	-1.3424226808222062	-0.5364243527803441
NR1H3	NR3C1	-1.4771212547196624	-0.7353992699626938
NR1H3	RARA	-1.9242792860618816	-0.6903208952275056
NR1H3	TP53	-1.845098040014257	-0.967902647109871
NR1H3	CCL2	-1.6020599913279623	-0.6622671034012224
NR1H3	VCAM1	-1.505149978319906	-0.6653986642602768
NR1H3	PGR	-2.03342375548695	-0.2936059775847743
NR1H3	PLAT	-1.5563025007672873	-0.8644545727658258
NR1H3	RARG	-1.4771212547196624	-0.7939173157108377
NR1H3	TIMP2	-1.6812412373755872	-0.7220353084047123
NR1H3	AR	-1.0	-0.5193740508884946
NR1H3	THBD	-1.7481880270062005	-0.8426092396105621
NR1H3	COL3A1	-1.5563025007672873	-0.7152809812552812
NR1H3	TGFB1	-1.5563025007672873	-0.7152809812552812
NR1H3	RARB	-1.7481880270062005	-0.7117678211665754
NR1H3	CSF1	-1.5563025007672873	-0.7152809812552812
NR1H3	CXCL10	-1.380211241711606	-0.6684524803320805
NR1H3	CXCL9	-1.6020599913279623	-0.7676241081565455
NR1H3	CXCL8	-1.5563025007672873	-0.7152809812552812
NR1H3	CYP2B6	-1.7160033436347992	-0.7546540692554321
NR1H3	CYP19A1	-1.8920946026904804	-0.7392943138462179
NR1H3	CYP2C19	-1.662757831681574	-0.7801797196570571
NR1H3	CD38	-1.4771212547196624	-0.7117678211665754
NR1H3	SLC5A5	-1.6812412373755872	-0.8278087817440738
NR1H3	CD69	-1.6532125137753437	-0.7756624499799489
NR1H3	TNF	-1.380211241711606	-0.6967153880749105
NR1H3	SAA1	-1.3010299956639813	-0.6842467475153124
NR1H3	PLAU	-1.6812412373755872	-0.7220353084047123
NR1H3	ESR1	-1.3424226808222062	-0.5364243527803441
NR1H3	ESR2	-1.5563025007672873	-0.6799467670225884
NR1H3	F3	-1.4771212547196624	-0.6885255454945874
NR1H3	THRB	-1.6232492903979006	-0.7869090894124602
NR1H3	SELE	-1.7481880270062005	-0.7187022568808142
NR1H3	VDR	-1.4771212547196624	-0.6743384588550634
NR1H3	FOS	-1.4771212547196624	-0.7374922594685375
RXRB	TIMP1	-1.5563025007672873	-0.8337581142572749
RXRB	NR1I3	-1.4471580313422192	-0.7245684223110119
RXRB	NR1H4	-1.146128035678238	-0.6411143921520756
RXRB	NR1I2	-1.4771212547196624	-0.6641524998393564
RXRB	TP53	-1.9242792860618816	-0.9542425094393249
RXRB	CCL2	-1.255272505103306	-0.7101885667648823
RXRB	VCAM1	-1.3010299956639813	-0.650303631621756
RXRB	RARG	-1.146128035678238	-0.7789699018643237
RXRB	TIMP2	-1.4313637641589874	-0.7070878945581982
RXRB	AR	-1.255272505103306	-0.6473196895547085
RXRB	THBD	-1.7403626894942439	-0.829303772831025
RXRB	COL3A1	-1.3222192947339193	-0.8684558967931731
RXRB	TGFB1	-1.3222192947339193	-0.8684558967931731
RXRB	RARB	-1.7323937598229686	-0.8650193250975595
RXRB	CSF1	-1.3222192947339193	-0.7756624499799489
RXRB	CXCL10	-1.3424226808222062	-0.716156560952283
RXRB	CXCL9	-1.380211241711606	-0.8463371121298052
RXRB	CXCL8	-1.3222192947339193	-0.7756624499799489
