ID	Proteine 1	Proteine 2	Score Bin	Score PUL
863	NFE2L2	SAA1	-1.4771212547196624	-0.7740346841888114
864	NFE2L2	PLAU	-1.4471580313422192	-0.621323369361862
865	NFE2L2	ESR1	-1.505149978319906	-0.5535333448482828
866	NFE2L2	ESR2	-1.0791812460476249	-0.5956258813225525
867	NFE2L2	F3	-1.6532125137753437	-0.7785569435302896
868	NFE2L2	THRB	-1.4313637641589874	-0.6647943863251589
869	NFE2L2	SELE	-1.6532125137753437	-0.6720160775980494
872	NR1H3	RXRB	-1.3222192947339193	-0.7006371637034818
873	NR1H3	TIMP1	-1.5563025007672873	-0.7546540692554321
874	NR1H3	NR1I3	-1.5185139398778875	-0.6771760487369374
875	NR1H3	NR1H4	-1.0791812460476249	-0.5547316305009863
876	NR1H3	NR1I2	-1.3424226808222062	-0.5364243527803441
880	NR1H3	CCL2	-1.6020599913279623	-0.6622671034012224
881	NR1H3	VCAM1	-1.505149978319906	-0.6653986642602768
885	NR1H3	TIMP2	-1.6812412373755872	-0.7220353084047123
886	NR1H3	AR	-1.0	-0.5193740508884946
887	NR1H3	THBD	-1.7481880270062005	-0.8426092396105621
888	NR1H3	COL3A1	-1.5563025007672873	-0.7152809812552812
889	NR1H3	TGFB1	-1.5563025007672873	-0.7152809812552812
891	NR1H3	CSF1	-1.5563025007672873	-0.7152809812552812
892	NR1H3	CXCL10	-1.380211241711606	-0.6684524803320805
893	NR1H3	CXCL9	-1.6020599913279623	-0.7676241081565455
894	NR1H3	CXCL8	-1.5563025007672873	-0.7152809812552812
898	NR1H3	CD38	-1.4771212547196624	-0.7117678211665754
899	NR1H3	SLC5A5	-1.6812412373755872	-0.8278087817440738
900	NR1H3	CD69	-1.6532125137753437	-0.7756624499799489
901	NR1H3	TNF	-1.380211241711606	-0.6967153880749105
902	NR1H3	SAA1	-1.3010299956639813	-0.6842467475153124
903	NR1H3	PLAU	-1.6812412373755872	-0.7220353084047123
904	NR1H3	ESR1	-1.3424226808222062	-0.5364243527803441
905	NR1H3	ESR2	-1.5563025007672873	-0.6799467670225884
906	NR1H3	F3	-1.4771212547196624	-0.6885255454945874
907	NR1H3	THRB	-1.6232492903979006	-0.7869090894124602
908	NR1H3	SELE	-1.7481880270062005	-0.7187022568808142
911	RXRB	TIMP1	-1.5563025007672873	-0.8337581142572749
912	RXRB	NR1I3	-1.4471580313422192	-0.7245684223110119
913	RXRB	NR1H4	-1.146128035678238	-0.6411143921520756
914	RXRB	NR1I2	-1.4771212547196624	-0.6641524998393564
916	RXRB	CCL2	-1.255272505103306	-0.7101885667648823
917	RXRB	VCAM1	-1.3010299956639813	-0.650303631621756
919	RXRB	TIMP2	-1.4313637641589874	-0.7070878945581982
920	RXRB	AR	-1.255272505103306	-0.6473196895547085
921	RXRB	THBD	-1.7403626894942439	-0.829303772831025
922	RXRB	COL3A1	-1.3222192947339193	-0.8684558967931731
923	RXRB	TGFB1	-1.3222192947339193	-0.8684558967931731
925	RXRB	CSF1	-1.3222192947339193	-0.7756624499799489
926	RXRB	CXCL10	-1.3424226808222062	-0.716156560952283
927	RXRB	CXCL9	-1.380211241711606	-0.8463371121298052
928	RXRB	CXCL8	-1.3222192947339193	-0.7756624499799489
931	RXRB	CD38	-1.0	-0.6972801404066441
932	RXRB	SLC5A5	-1.7160033436347992	-0.9353571652789511
933	RXRB	CD69	-1.3979400086720377	-0.7614961415272756
934	RXRB	TNF	-1.4771212547196624	-0.8502882643131526
936	RXRB	SAA1	-1.3222192947339193	-0.7456220255567236
937	RXRB	PLAU	-1.4313637641589874	-0.7821912281853837
938	RXRB	ESR1	-1.4771212547196624	-0.6641524998393564
939	RXRB	ESR2	-1.4771212547196624	-0.7272388686567316
940	RXRB	F3	-1.6020599913279623	-0.7497678558923913
941	RXRB	THRB	-1.4471580313422192	-0.8650193250975595
942	RXRB	SELE	-1.5563025007672873	-0.7789699018643237
945	TIMP1	NR1I3	-1.7781512503836436	-0.8702535263017963
946	TIMP1	NR1H4	-1.591064607026499	-0.7577567135519965
947	TIMP1	NR1I2	-1.7993405494535817	-0.7046958768587468
949	TIMP1	CCL2	-1.4471580313422192	-0.6261065012423813
950	TIMP1	VCAM1	-1.4771212547196624	-0.6288895577505931
953	TIMP1	TIMP2	-1.414973347970818	-0.6232492903979004
954	TIMP1	AR	-1.6532125137753437	-0.7637186859980897
955	TIMP1	THBD	-1.3010299956639813	-0.7182248036287572
956	TIMP1	COL3A1	-1.3424226808222062	-0.6172999578846993
957	TIMP1	TGFB1	-1.3424226808222062	-0.6172999578846993
959	TIMP1	CSF1	-1.5563025007672873	-0.6798376286102574
960	TIMP1	CXCL10	-1.7075701760979363	-0.7693773260761385
961	TIMP1	CXCL9	-1.255272505103306	-0.7341015657275954
962	TIMP1	CXCL8	-1.5563025007672873	-0.6798376286102574
963	TIMP1	CD38	-1.5185139398778875	-0.6766936096248666
964	TIMP1	CD69	-1.380211241711606	-0.741348602475895
965	TIMP1	TNF	-1.505149978319906	-0.830140725261772
966	TIMP1	SAA1	-1.3010299956639813	-0.7264082526829584
967	TIMP1	PLAU	-1.414973347970818	-0.6232492903979004
968	TIMP1	ESR1	-1.7993405494535817	-0.7798743804526976
969	TIMP1	ESR2	-1.7993405494535817	-0.7798743804526976
970	TIMP1	F3	-0.9030899869919435	-0.5936268237910997
971	TIMP1	THRB	-1.6812412373755872	-0.8440109443730427
972	TIMP1	SELE	-1.380211241711606	-0.6203148570588511
975	NR1I3	NR1H4	-1.255272505103306	-0.5792485864082154
976	NR1I3	NR1I2	-1.3010299956639813	-0.562833367926245
980	NR1I3	CCL2	-1.6989700043360187	-0.7511755587764612
981	NR1I3	VCAM1	-1.505149978319906	-0.6912906236333349
985	NR1I3	TIMP2	-1.6020599913279623	-0.6844112841650938
986	NR1I3	AR	-1.5563025007672873	-0.544175930199024
987	NR1I3	THBD	-1.9444826721501687	-0.8653014261025438
989	NR1I3	COL3A1	-1.5185139398778875	-0.7403626894942439
990	NR1I3	TGFB1	-1.5185139398778875	-0.7403626894942439
992	NR1I3	CSF1	-1.3010299956639813	-0.6771760487369374
994	NR1I3	CXCL10	-1.0	-0.640247536610976
995	NR1I3	CXCL9	-1.505149978319906	-0.7912542960539916
996	NR1I3	CXCL8	-1.3010299956639813	-0.6771760487369374
1000	NR1I3	CD38	-1.3424226808222062	-0.7365697004771048
1002	NR1I3	SLC5A5	-1.662757831681574	-0.8495071589193119
1004	NR1I3	CD69	-1.4471580313422192	-0.7245684223110119
1005	NR1I3	TNF	-1.4771212547196624	-0.8886813703312756
1007	NR1I3	SAA1	-1.5563025007672873	-0.8750612633917001
1008	NR1I3	PLAU	-1.6020599913279623	-0.6844112841650938
1009	NR1I3	ESR1	-1.4771212547196624	-0.4908905308025396
1011	NR1I3	ESR2	-1.0791812460476249	-0.605016398128622
1012	NR1I3	F3	-1.7323937598229686	-0.8797311415251853
1013	NR1I3	THRB	-1.5563025007672873	-0.7365697004771048
1014	NR1I3	SELE	-1.7781512503836436	-0.7440588350542076
1017	NR1H4	NR1I2	-1.3010299956639813	-0.5024556857013259
1021	NR1H4	CCL2	-1.5440680443502757	-0.6116991745027426
1022	NR1H4	VCAM1	-1.4471580313422192	-0.6689276384559596
1025	NR1H4	TIMP2	-1.6232492903979006	-0.7255290328554868
1026	NR1H4	AR	-1.1760912590556813	-0.4854053838094765
1027	NR1H4	THBD	-1.7781512503836436	-0.7531232446817125
1028	NR1H4	COL3A1	-1.4771212547196624	-0.7939173157108377
1029	NR1H4	TGFB1	-1.4771212547196624	-0.7939173157108377
1031	NR1H4	CSF1	-1.4771212547196624	-0.7187022568808142
1032	NR1H4	CXCL10	-1.0791812460476249	-0.6178845514336008
1033	NR1H4	CXCL9	-1.4771212547196624	-0.7708520116421442
1034	NR1H4	CXCL8	-1.4771212547196624	-0.7187022568808142
1038	NR1H4	CD38	-1.380211241711606	-0.6522450496151692
1039	NR1H4	SLC5A5	-1.7075701760979363	-0.9513080761002756
1041	NR1H4	CD69	-1.5563025007672873	-0.7039052220115309
1042	NR1H4	TNF	-1.2041199826559248	-0.6371926165235042
1044	NR1H4	SAA1	-1.3424226808222062	-0.6873493918118768
1045	NR1H4	PLAU	-1.6232492903979006	-0.7255290328554868
1046	NR1H4	ESR1	-1.3010299956639813	-0.5024556857013259
1047	NR1H4	ESR2	-1.3010299956639813	-0.5819864645500341
1048	NR1H4	F3	-1.5185139398778875	-0.6916707655945193
1049	NR1H4	THRB	-1.5440680443502757	-0.7151518614440423
1050	NR1H4	SELE	-1.6901960800285136	-0.6591794853294078
1056	NR1I2	CCL2	-1.6020599913279623	-0.546946648484675
1057	NR1I2	VCAM1	-1.5563025007672873	-0.5502806304529186
1062	NR1I2	TIMP2	-1.6434526764861874	-0.5855255544182267
1063	NR1I2	AR	-1.6020599913279623	-0.47531854032749604
1064	NR1I2	THBD	-1.9637878273455553	-0.7749222802534451
1066	NR1I2	COL3A1	-1.5563025007672873	-0.6257149689182084
1067	NR1I2	TGFB1	-1.5563025007672873	-0.6257149689182084
1069	NR1I2	CSF1	-1.3424226808222062	-0.5783554354879662
1071	NR1I2	CXCL10	-1.0791812460476249	-0.5535333448482828
1072	NR1I2	CXCL9	-1.5314789170422551	-0.7186039171653246
1073	NR1I2	CXCL8	-1.3424226808222062	-0.5783554354879662
1078	NR1I2	CD38	-1.380211241711606	-0.5746287054505733
1079	NR1I2	SLC5A5	-1.6812412373755872	-0.7591280130702132
1081	NR1I2	CD69	-1.4771212547196624	-0.6641524998393564
1082	NR1I2	TNF	-1.505149978319906	-0.6599296535007012
1084	NR1I2	SAA1	-1.5797835966168101	-0.709467058712578
1085	NR1I2	PLAU	-1.6434526764861874	-0.5855255544182267
1086	NR1I2	ESR1	-0.9542425094393249	-0.4626592917022853
1087	NR1I2	ESR2	-1.2041199826559248	-0.5279715499269777
1088	NR1I2	F3	-1.7558748556724915	-0.6511204408438823
1089	NR1I2	THRB	-1.591064607026499	-0.6761537780054493
1090	NR1I2	SELE	-1.6812412373755872	-0.5819864645500341
1156	CCL2	VCAM1	-1.0791812460476249	-0.5323985457223634
1160	CCL2	TIMP2	-1.0791812460476249	-0.5678458907968608
1161	CCL2	AR	-1.6901960800285136	-0.6183516603594088
1162	CCL2	THBD	-1.4771212547196624	-0.684098448220068
1164	CCL2	COL3A1	-1.255272505103306	-0.6082413436411371
1165	CCL2	TGFB1	-1.255272505103306	-0.6082413436411371
1167	CCL2	CSF1	-1.255272505103306	-0.6082413436411371
1168	CCL2	CXCL10	-1.5440680443502757	-0.6246755461359326
1169	CCL2	CXCL9	-1.3424226808222062	-0.7019926291919845
1170	CCL2	CXCL8	-1.255272505103306	-0.6082413436411371
1173	CCL2	CD38	-1.0791812460476249	-0.5575784035587239
1174	CCL2	SLC5A5	-1.7558748556724915	-0.8364823574581483
1175	CCL2	CD69	-1.255272505103306	-0.6473196895547085
1176	CCL2	TNF	-1.5185139398778875	-0.7061485889631423
1178	CCL2	SAA1	-1.414973347970818	-0.69331136425797
1179	CCL2	PLAU	-1.0791812460476249	-0.5678458907968608
1180	CCL2	ESR1	-1.7403626894942439	-0.6364326434135245
1181	CCL2	ESR2	-1.7403626894942439	-0.6364326434135245
1182	CCL2	F3	-1.380211241711606	-0.5812098523548422
1183	CCL2	THRB	-1.3222192947339193	-0.658680152728378
1184	CCL2	SELE	-0.9030899869919435	-0.5227580911659615
1191	VCAM1	TIMP2	-0.9030899869919435	-0.4917237567830488
1192	VCAM1	AR	-1.6232492903979006	-0.6215530940336575
1193	VCAM1	THBD	-1.505149978319906	-0.6868815047282799
1195	VCAM1	COL3A1	-1.0791812460476249	-0.5641506756812427
1196	VCAM1	TGFB1	-1.0791812460476249	-0.5641506756812427
1198	VCAM1	CSF1	-1.0791812460476249	-0.5641506756812427
1199	VCAM1	CXCL10	-1.3010299956639813	-0.5805848781760382
1200	VCAM1	CXCL9	-1.380211241711606	-0.7049379174846392
1201	VCAM1	CXCL8	-1.0791812460476249	-0.5641506756812427
1204	VCAM1	CD38	-1.146128035678238	-0.5606002802444707
1205	VCAM1	SLC5A5	-1.5797835966168101	-0.7466341989375788
1206	VCAM1	CD69	-1.3010299956639813	-0.650303631621756
1207	VCAM1	TNF	-1.5563025007672873	-0.7842737992760744
1209	VCAM1	SAA1	-1.4471580313422192	-0.6961771041518486
1210	VCAM1	PLAU	-0.9030899869919435	-0.5291502547236725
1211	VCAM1	ESR1	-1.6989700043360187	-0.5923419754536301
1212	VCAM1	ESR2	-1.5563025007672873	-0.639829543814606
1213	VCAM1	F3	-1.414973347970818	-0.5840346538990744
1214	VCAM1	THRB	-1.5563025007672873	-0.7247923160004442
1215	VCAM1	SELE	-1.255272505103306	-0.5676085065428482
1292	TIMP2	AR	-1.7481880270062005	-0.6691650227099722
1293	TIMP2	THBD	-1.4471580313422192	-0.6812412373755872
1295	TIMP2	COL3A1	-0.9030899869919435	-0.5579529568220464
1296	TIMP2	TGFB1	-0.9030899869919435	-0.5579529568220464
1298	TIMP2	CSF1	-0.9030899869919435	-0.5579529568220464
1299	TIMP2	CXCL10	-1.4471580313422192	-0.621323369361862
1300	TIMP2	CXCL9	-1.3010299956639813	-0.6989700043360187
1301	TIMP2	CXCL8	-0.9030899869919435	-0.5579529568220464
1304	TIMP2	CD38	-1.255272505103306	-0.6015523413789817
1305	TIMP2	SLC5A5	-1.5314789170422551	-0.833668578233475
1306	TIMP2	CD69	-1.2041199826559248	-0.6442576711224173
1307	TIMP2	TNF	-1.6434526764861874	-0.8709833509712607
1309	TIMP2	SAA1	-1.380211241711606	-0.7653140256784714
1310	TIMP2	PLAU	-0.6020599913279624	-0.5228787452803376
1311	TIMP2	ESR1	-1.7781512503836436	-0.6329502043463648
1312	TIMP2	ESR2	-1.6434526764861874	-0.6872460057640879
1313	TIMP2	F3	-1.3424226808222062	-0.5783100657069938
1314	TIMP2	THRB	-1.6020599913279623	-0.7184483577318678
1315	TIMP2	SELE	-1.0791812460476249	-0.5613369970995132
1318	AR	THBD	-1.8325089127062364	-0.7590008962884179
1319	AR	COL3A1	-1.6020599913279623	-0.7252835994034033
1320	AR	TGFB1	-1.6020599913279623	-0.7252835994034033
1322	AR	CSF1	-1.6020599913279623	-0.6622671034012224
1323	AR	CXCL10	-1.5440680443502757	-0.6246755461359326
1324	AR	CXCL9	-1.5563025007672873	-0.7770573090447772
1325	AR	CXCL8	-1.6020599913279623	-0.6622671034012224
1329	AR	CD38	-1.505149978319906	-0.658680152728378
1331	AR	SLC5A5	-1.7558748556724915	-0.8364823574581483
1332	AR	CD69	-1.6434526764861874	-0.7101885667648823
1333	AR	TNF	-1.5185139398778875	-0.7061485889631423
1335	AR	SAA1	-1.414973347970818	-0.69331136425797
1336	AR	PLAU	-1.7481880270062005	-0.6691650227099722
1337	AR	ESR1	-1.4313637641589874	-0.41605857936317386
1338	AR	ESR2	-1.4313637641589874	-0.5093141121997568
1339	AR	F3	-1.591064607026499	-0.6977154214262794
1340	AR	THRB	-1.505149978319906	-0.658680152728378
1341	AR	SELE	-1.7993405494535817	-0.665760827851997
1344	THBD	COL3A1	-1.591064607026499	-0.7500640320049559
1345	THBD	TGFB1	-1.591064607026499	-0.7500640320049559
1346	THBD	CSF1	-1.7481880270062005	-0.7500640320049559
1347	THBD	CXCL10	-1.8808135922807914	-0.7645784431943697
1348	THBD	CXCL9	-1.505149978319906	-0.8220567360827253
1349	THBD	CXCL8	-1.7481880270062005	-0.7500640320049559
1350	THBD	CD38	-1.7160033436347992	-0.7469200130195649
1351	THBD	CD69	-1.6020599913279623	-0.7369413875736891
1352	THBD	TNF	-1.8195439355418688	-0.8257335103595661
1353	THBD	SAA1	-1.6812412373755872	-0.8143634230380884
1354	THBD	PLAU	-1.4471580313422192	-0.6812412373755872
1355	THBD	ESR1	-1.9637878273455553	-0.8678295508078276
1356	THBD	ESR2	-1.9637878273455553	-0.7749222802534451
1357	THBD	F3	-1.4471580313422192	-0.7260535817919496
1358	THBD	THRB	-1.7160033436347992	-0.7469200130195649
1359	THBD	SELE	-1.414973347970818	-0.6783068040365379
1374	COL3A1	TGFB1	-0.6020599913279624	-0.5514241786166116
1376	COL3A1	CSF1	-0.9542425094393249	-0.5984601348691607
1377	COL3A1	CXCL10	-1.380211241711606	-0.6684524803320805
1378	COL3A1	CXCL9	-1.2041199826559248	-0.6926799150521752
1379	COL3A1	CXCL8	-0.9542425094393249	-0.5984601348691607
1382	COL3A1	CD38	-1.3010299956639813	-0.6488989439564016
1383	COL3A1	SLC5A5	-1.4771212547196624	-0.8278087817440738
1384	COL3A1	CD69	-1.3222192947339193	-0.7006371637034818
1385	COL3A1	TNF	-1.5563025007672873	-0.8644545727658258
1387	COL3A1	SAA1	-1.3010299956639813	-0.7591066197802947
1388	COL3A1	PLAU	-0.9030899869919435	-0.5579529568220464
1389	COL3A1	ESR1	-1.5563025007672873	-0.6799467670225884
1390	COL3A1	ESR2	-1.5563025007672873	-0.7431656841339584
1391	COL3A1	F3	-1.255272505103306	-0.6259001296466168
1392	COL3A1	THRB	-1.6232492903979006	-0.7869090894124602
1393	COL3A1	SELE	-1.3010299956639813	-0.6018062405279283
1397	TGFB1	CSF1	-0.9542425094393249	-0.5984601348691607
1398	TGFB1	CXCL10	-1.380211241711606	-0.6684524803320805
1399	TGFB1	CXCL9	-1.2041199826559248	-0.6926799150521752
1400	TGFB1	CXCL8	-0.9542425094393249	-0.5984601348691607
1403	TGFB1	CD38	-1.3010299956639813	-0.6488989439564016
1404	TGFB1	SLC5A5	-1.4771212547196624	-0.8278087817440738
1405	TGFB1	CD69	-1.3222192947339193	-0.7006371637034818
1406	TGFB1	TNF	-1.5563025007672873	-0.8644545727658258
1408	TGFB1	SAA1	-1.3010299956639813	-0.7591066197802947
1409	TGFB1	PLAU	-0.9030899869919435	-0.5579529568220464
1410	TGFB1	ESR1	-1.5563025007672873	-0.6799467670225884
1411	TGFB1	ESR2	-1.5563025007672873	-0.7431656841339584
1412	TGFB1	F3	-1.255272505103306	-0.6259001296466168
1413	TGFB1	THRB	-1.6232492903979006	-0.7869090894124602
1414	TGFB1	SELE	-1.3010299956639813	-0.6018062405279283
1436	CSF1	CXCL10	-1.146128035678238	-0.614355577237918
1437	CSF1	CXCL9	-1.2041199826559248	-0.6926799150521752
1438	CSF1	CXCL8	-0.6020599913279624	-0.5514241786166116
1441	CSF1	CD38	-1.0791812460476249	-0.595023563173547
1442	CSF1	SLC5A5	-1.4771212547196624	-0.8278087817440738
1443	CSF1	CD69	-1.0791812460476249	-0.6378864886664768
1444	CSF1	TNF	-1.5563025007672873	-0.8644545727658258
1446	CSF1	SAA1	-1.3010299956639813	-0.7591066197802947
1447	CSF1	PLAU	-0.9030899869919435	-0.5579529568220464
1448	CSF1	ESR1	-1.5563025007672873	-0.6799467670225884
1449	CSF1	ESR2	-1.3424226808222062	-0.6799467670225884
1450	CSF1	F3	-1.4771212547196624	-0.6885255454945874
1451	CSF1	THRB	-1.4771212547196624	-0.7117678211665754
1452	CSF1	SELE	-1.3010299956639813	-0.6018062405279283
1459	CXCL10	CXCL9	-1.414973347970818	-0.7078088650195276
1460	CXCL10	CXCL8	-1.146128035678238	-0.614355577237918
1464	CXCL10	CD38	-1.2041199826559248	-0.6107327329759045
1465	CXCL10	SLC5A5	-1.6020599913279623	-0.749261685110264
1467	CXCL10	CD69	-1.3424226808222062	-0.6532125137753437
1468	CXCL10	TNF	-1.380211241711606	-0.7120414131837774
1470	CXCL10	SAA1	-1.4771212547196624	-0.6989700043360187
1471	CXCL10	PLAU	-1.4471580313422192	-0.621323369361862
1472	CXCL10	ESR1	-1.3222192947339193	-0.5956258813225525
1473	CXCL10	ESR2	-1.0791812460476249	-0.5956258813225525
1474	CXCL10	F3	-1.6532125137753437	-0.7785569435302896
1475	CXCL10	THRB	-1.6020599913279623	-0.7278461320722479
1476	CXCL10	SELE	-1.6532125137753437	-0.6720160775980494
1479	CXCL9	CXCL8	-1.2041199826559248	-0.6926799150521752
1480	CXCL9	CD38	-1.146128035678238	-0.6894055751410044
1481	CXCL9	SLC5A5	-1.8920946026904804	-0.9283067753449251
1482	CXCL9	CD69	-0.9030899869919435	-0.6790197773816292
1483	CXCL9	TNF	-1.6232492903979006	-0.8425840273100759
1485	CXCL9	SAA1	-1.380211241711606	-0.7382797383459514
1486	CXCL9	PLAU	-1.3010299956639813	-0.6989700043360187
1487	CXCL9	ESR1	-1.5314789170422551	-0.7186039171653246
1488	CXCL9	ESR2	-1.5314789170422551	-0.7186039171653246
1489	CXCL9	F3	-1.4771212547196624	-0.7423322823571483
1490	CXCL9	THRB	-1.5563025007672873	-0.7643080232093542
1491	CXCL9	SELE	-1.255272505103306	-0.6958668801881275
1496	CXCL8	CD38	-1.0791812460476249	-0.595023563173547
1497	CXCL8	SLC5A5	-1.4771212547196624	-0.8278087817440738
1498	CXCL8	CD69	-1.0791812460476249	-0.6378864886664768
1499	CXCL8	TNF	-1.5563025007672873	-0.8644545727658258
1501	CXCL8	SAA1	-1.3010299956639813	-0.7591066197802947
1502	CXCL8	PLAU	-0.9030899869919435	-0.5579529568220464
1503	CXCL8	ESR1	-1.5563025007672873	-0.6799467670225884
1504	CXCL8	ESR2	-1.3424226808222062	-0.6799467670225884
1505	CXCL8	F3	-1.4771212547196624	-0.6885255454945874
1506	CXCL8	THRB	-1.4771212547196624	-0.7117678211665754
1507	CXCL8	SELE	-1.3010299956639813	-0.6018062405279283
1540	CD38	SLC5A5	-1.6532125137753437	-0.8247561450803043
1541	CD38	CD69	-1.0	-0.6345704037192855
1542	CD38	TNF	-1.505149978319906	-0.7683434962320894
1544	CD38	SAA1	-1.255272505103306	-0.6810584150273167
1545	CD38	PLAU	-1.255272505103306	-0.6015523413789817
1546	CD38	ESR1	-1.591064607026499	-0.6761537780054493
1547	CD38	ESR2	-1.380211241711606	-0.6219548200449017
1548	CD38	F3	-1.6020599913279623	-0.6852937813867842
1549	CD38	THRB	-1.3979400086720377	-0.708292595696569
1550	CD38	SELE	-1.380211241711606	-0.5983310150579219
1556	SLC5A5	CD69	-1.845098040014257	-0.9353571652789511
1557	SLC5A5	TNF	-1.6812412373755872	-0.9318841801025352
1558	SLC5A5	SAA1	-1.5563025007672873	-0.9208187539523752
1559	SLC5A5	PLAU	-1.5314789170422551	-0.833668578233475
1560	SLC5A5	ESR1	-1.6812412373755872	-0.7591280130702132
1561	SLC5A5	ESR2	-1.6812412373755872	-0.8519214598834375
1562	SLC5A5	THRB	-1.806179973983887	-0.9451943804619278
1563	SLC5A5	SELE	-1.8573324964312685	-0.9513080761002756
1571	CD69	TNF	-1.7481880270062005	-0.8502882643131526
1573	CD69	SAA1	-1.505149978319906	-0.7456220255567236
1574	CD69	PLAU	-1.2041199826559248	-0.6442576711224173
1575	CD69	ESR1	-1.6812412373755872	-0.7272388686567316
1576	CD69	ESR2	-1.4771212547196624	-0.6641524998393564
1577	CD69	F3	-1.6020599913279623	-0.7497678558923913
1578	CD69	THRB	-1.4471580313422192	-0.6972801404066441
1579	CD69	SELE	-1.146128035678238	-0.6411143921520756
1582	TNF	SAA1	-1.0	-0.7420046365612206
1583	TNF	PLAU	-1.6434526764861874	-0.8709833509712607
1584	TNF	ESR1	-1.505149978319906	-0.6599296535007012
1585	TNF	ESR2	-1.505149978319906	-0.7229813992477903
1586	TNF	F3	-1.380211241711606	-0.7461043070964618
1587	TNF	THRB	-1.6532125137753437	-0.7683434962320894
1588	TNF	SELE	-1.7403626894942439	-0.7749685778369764
1598	SAA1	PLAU	-1.380211241711606	-0.7653140256784714
1599	SAA1	ESR1	-1.5797835966168101	-0.709467058712578
1600	SAA1	ESR2	-1.5797835966168101	-0.709467058712578
1601	SAA1	F3	-1.3010299956639813	-0.7344423224982377
1602	SAA1	THRB	-1.6434526764861874	-0.8484634948979053
1603	SAA1	SELE	-1.5563025007672873	-0.7622518398802266
1606	PLAU	ESR1	-1.7781512503836436	-0.6872460057640879
1607	PLAU	ESR2	-1.6434526764861874	-0.6872460057640879
1608	PLAU	F3	-1.3424226808222062	-0.6320232147054056
1609	PLAU	THRB	-1.6020599913279623	-0.7184483577318678
1610	PLAU	SELE	-1.0791812460476249	-0.5613369970995132
1613	ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
1614	ESR1	F3	-1.7558748556724915	-0.6511204408438823
1615	ESR1	THRB	-1.7481880270062005	-0.6761537780054493
1616	ESR1	SELE	-1.8129133566428555	-0.6836429125825522
1619	ESR2	F3	-1.7558748556724915	-0.7893519956760866
1620	ESR2	THRB	-1.591064607026499	-0.6761537780054493
1621	ESR2	SELE	-1.8129133566428555	-0.6836429125825522
1624	F3	THRB	-1.6020599913279623	-0.7601536536517665
1625	F3	SELE	-1.3010299956639813	-0.575332200748137
1628	THRB	SELE	-1.380211241711606	-0.6522450496151692
