ID	Proteine 1	Proteine 2	Score Bin	Score PUL
975	NR1I3	NR1H4	-1.255272505103306	-0.5792485864082154
976	NR1I3	NR1I2	-1.3010299956639813	-0.562833367926245
979	NR1I3	TP53	-1.7781512503836436	-0.702204987501529
980	NR1I3	CCL2	-1.6989700043360187	-0.7511755587764612
981	NR1I3	VCAM1	-1.505149978319906	-0.6912906236333349
984	NR1I3	RARG	-1.4771212547196624	-0.8195439355418687
985	NR1I3	TIMP2	-1.6020599913279623	-0.6844112841650938
986	NR1I3	AR	-1.5563025007672873	-0.544175930199024
987	NR1I3	THBD	-1.9444826721501687	-0.8653014261025438
988	NR1I3	PAX6	-1.8808135922807914	-0.8605025432207751
992	NR1I3	CSF1	-1.3010299956639813	-0.6771760487369374
994	NR1I3	CXCL10	-1.0	-0.640247536610976
996	NR1I3	CXCL8	-1.3010299956639813	-0.6771760487369374
1000	NR1I3	CD38	-1.3424226808222062	-0.7365697004771048
1001	NR1I3	RORC	-2.0718820073061255	-0.4515671502472743
1004	NR1I3	CD69	-1.4471580313422192	-0.7245684223110119
1006	NR1I3	EGR1	-1.6989700043360187	-0.8381151750883207
1008	NR1I3	PLAU	-1.6020599913279623	-0.6844112841650938
1010	NR1I3	ESRRA	-2.12057393120585	0.1558878729673943
1011	NR1I3	ESR2	-1.0791812460476249	-0.605016398128622
1013	NR1I3	THRB	-1.5563025007672873	-0.7365697004771048
1014	NR1I3	SELE	-1.7781512503836436	-0.7440588350542076
1015	NR1I3	VDR	-1.0791812460476249	-0.6465819348763305
1016	NR1I3	FOS	-0.7781512503836436	-0.5990335366977745
1017	NR1H4	NR1I2	-1.3010299956639813	-0.5024556857013259
1020	NR1H4	TP53	-1.7481880270062005	-0.9710896122458232
1021	NR1H4	CCL2	-1.5440680443502757	-0.6116991745027426
1022	NR1H4	VCAM1	-1.4471580313422192	-0.6689276384559596
1024	NR1H4	RARG	-1.3979400086720377	-0.7221600877424197
1025	NR1H4	TIMP2	-1.6232492903979006	-0.7255290328554868
1026	NR1H4	AR	-1.1760912590556813	-0.4854053838094765
1027	NR1H4	THBD	-1.7781512503836436	-0.7531232446817125
1031	NR1H4	CSF1	-1.4771212547196624	-0.7187022568808142
1032	NR1H4	CXCL10	-1.0791812460476249	-0.6178845514336008
1034	NR1H4	CXCL8	-1.4771212547196624	-0.7187022568808142
1038	NR1H4	CD38	-1.380211241711606	-0.6522450496151692
1041	NR1H4	CD69	-1.5563025007672873	-0.7039052220115309
1043	NR1H4	EGR1	-1.9030899869919435	-0.9404274782358234
1045	NR1H4	PLAU	-1.6232492903979006	-0.7255290328554868
1047	NR1H4	ESR2	-1.3010299956639813	-0.5819864645500341
1049	NR1H4	THRB	-1.5440680443502757	-0.7151518614440423
1050	NR1H4	SELE	-1.6901960800285136	-0.6591794853294078
1051	NR1H4	VDR	-1.2041199826559248	-0.5764444153622552
1052	NR1H4	FOS	-1.2041199826559248	-0.6779694879171312
1055	NR1I2	TP53	-1.9444826721501687	-0.7798743804526976
1056	NR1I2	CCL2	-1.6020599913279623	-0.546946648484675
1057	NR1I2	VCAM1	-1.5563025007672873	-0.5502806304529186
1061	NR1I2	RARG	-1.3010299956639813	-0.6836429125825522
1062	NR1I2	TIMP2	-1.6434526764861874	-0.5855255544182267
1063	NR1I2	AR	-1.6020599913279623	-0.47531854032749604
1064	NR1I2	THBD	-1.9637878273455553	-0.7749222802534451
1065	NR1I2	PAX6	-1.8920946026904804	-0.8622869753552712
1069	NR1I2	CSF1	-1.3424226808222062	-0.5783554354879662
1071	NR1I2	CXCL10	-1.0791812460476249	-0.5535333448482828
1073	NR1I2	CXCL8	-1.3424226808222062	-0.5783554354879662
1078	NR1I2	CD38	-1.380211241711606	-0.5746287054505733
1081	NR1I2	CD69	-1.4771212547196624	-0.6641524998393564
1083	NR1I2	EGR1	-1.7160033436347992	-0.8404499276536702
1085	NR1I2	PLAU	-1.6434526764861874	-0.5855255544182267
1087	NR1I2	ESR2	-1.2041199826559248	-0.5279715499269777
1089	NR1I2	THRB	-1.591064607026499	-0.6761537780054493
1090	NR1I2	SELE	-1.6812412373755872	-0.5819864645500341
1091	NR1I2	VDR	-0.9030899869919435	-0.5598069132960573
1092	NR1I2	FOS	-1.1760912590556813	-0.601960279587907
1129	TP53	CCL2	-1.806179973983887	-0.7637186859980897
1130	TP53	VCAM1	-1.8325089127062364	-0.6915992944379517
1132	TP53	PTGER2	-1.8692317197309762	-0.595774867424152
1133	TP53	RARG	-1.8750612633917	-0.8503879285807778
1134	TP53	TIMP2	-1.7781512503836436	-0.6858747062458711
1135	TP53	AR	-1.6532125137753437	-0.6887744928937195
1136	TP53	THBD	-1.6232492903979006	-0.9305282353388832
1139	TP53	CSF1	-1.845098040014257	-0.7546540692554321
1140	TP53	CXCL10	-1.8573324964312685	-0.7693773260761385
1142	TP53	CXCL8	-1.845098040014257	-0.7546540692554321
1144	TP53	CD38	-1.9242792860618816	-0.8440109443730427
1145	TP53	RORC	-1.9242792860618816	-0.443041465147387
1146	TP53	CD69	-1.8195439355418688	-0.8337581142572749
1147	TP53	EGR1	-1.7403626894942439	-0.9070240282698192
1148	TP53	PLAU	-1.7781512503836436	-0.6858747062458711
1150	TP53	ESR2	-1.7993405494535817	-0.7798743804526976
1152	TP53	THRB	-1.6812412373755872	-0.8440109443730427
1153	TP53	SELE	-1.7481880270062005	-0.7577567135519965
1154	TP53	VDR	-1.9030899869919435	-0.8676256898564572
1155	TP53	FOS	-1.7558748556724915	-0.6996523210229554
1156	CCL2	VCAM1	-1.0791812460476249	-0.5323985457223634
1158	CCL2	PTGER2	-1.9912260756924949	-0.6092385759550858
1159	CCL2	RARG	-0.9030899869919435	-0.665760827851997
1160	CCL2	TIMP2	-1.0791812460476249	-0.5678458907968608
1161	CCL2	AR	-1.6901960800285136	-0.6183516603594088
1162	CCL2	THBD	-1.4771212547196624	-0.684098448220068
1163	CCL2	PAX6	-1.8195439355418688	-0.8508313837671994
1167	CCL2	CSF1	-1.255272505103306	-0.6082413436411371
1168	CCL2	CXCL10	-1.5440680443502757	-0.6246755461359326
1170	CCL2	CXCL8	-1.255272505103306	-0.6082413436411371
1173	CCL2	CD38	-1.0791812460476249	-0.5575784035587239
1175	CCL2	CD69	-1.255272505103306	-0.6473196895547085
1177	CCL2	EGR1	-1.6020599913279623	-0.8255122235698963
1179	CCL2	PLAU	-1.0791812460476249	-0.5678458907968608
1181	CCL2	ESR2	-1.7403626894942439	-0.6364326434135245
1183	CCL2	THRB	-1.3222192947339193	-0.658680152728378
1184	CCL2	SELE	-0.9030899869919435	-0.5227580911659615
1185	CCL2	VDR	-1.505149978319906	-0.6849592898932041
1186	CCL2	FOS	-1.6532125137753437	-0.7482099339638536
1189	VCAM1	PTGER2	-2.0	-0.6101401217377542
1190	VCAM1	RARG	-1.255272505103306	-0.7320140072733348
1191	VCAM1	TIMP2	-0.9030899869919435	-0.4917237567830488
1192	VCAM1	AR	-1.6232492903979006	-0.6215530940336575
1193	VCAM1	THBD	-1.505149978319906	-0.6868815047282799
1194	VCAM1	PAX6	-1.8325089127062364	-0.8528724368796353
1198	VCAM1	CSF1	-1.0791812460476249	-0.5641506756812427
1199	VCAM1	CXCL10	-1.3010299956639813	-0.5805848781760382
1201	VCAM1	CXCL8	-1.0791812460476249	-0.5641506756812427
1204	VCAM1	CD38	-1.146128035678238	-0.5606002802444707
1206	VCAM1	CD69	-1.3010299956639813	-0.650303631621756
1208	VCAM1	EGR1	-1.6232492903979006	-0.828164959152328
1210	VCAM1	PLAU	-0.9030899869919435	-0.5291502547236725
1212	VCAM1	ESR2	-1.5563025007672873	-0.639829543814606
1214	VCAM1	THRB	-1.5563025007672873	-0.7247923160004442
1215	VCAM1	SELE	-1.255272505103306	-0.5676085065428482
1216	VCAM1	VDR	-1.4471580313422192	-0.751606834364935
1217	VCAM1	FOS	-1.4471580313422192	-0.6883249988207272
1261	PTGER2	TIMP2	-1.9822712330395684	-0.6083089406049639
1262	PTGER2	THBD	-1.8573324964312685	-0.5943731626616714
1263	PTGER2	PLAU	-1.9822712330395684	-0.6083089406049639
1264	PTGER2	SELE	-1.9731278535996986	-0.6073498798944834
1265	RARG	TIMP2	-1.3010299956639813	-0.8008152350195874
1266	RARG	AR	-1.5440680443502757	-0.728812573599086
1267	RARG	THBD	-1.7781512503836436	-0.9663718225361514
1268	RARG	PAX6	-1.792391689498254	-0.8465727255802625
1272	RARG	CSF1	-1.0791812460476249	-0.7939173157108377
1273	RARG	CXCL10	-1.3222192947339193	-0.7351364593756097
1275	RARG	CXCL8	-1.0791812460476249	-0.7939173157108377
1278	RARG	CD38	-0.9030899869919435	-0.7151518614440423
1280	RARG	CD69	-1.146128035678238	-0.7789699018643237
1282	RARG	EGR1	-1.5563025007672873	-0.8199892428541999
1284	RARG	PLAU	-1.3010299956639813	-0.8008152350195874
1286	RARG	ESR2	-1.5185139398778875	-0.7468935566532017
1288	RARG	THRB	-1.1760912590556813	-0.7903303650379931
1289	RARG	SELE	-1.2041199826559248	-0.7221600877424197
1290	RARG	VDR	-1.2041199826559248	-0.6779694879171312
1291	RARG	FOS	-1.4313637641589874	-0.7411561286744377
1292	TIMP2	AR	-1.7481880270062005	-0.6691650227099722
1293	TIMP2	THBD	-1.4471580313422192	-0.6812412373755872
1294	TIMP2	PAX6	-1.806179973983887	-0.8487323246693509
1298	TIMP2	CSF1	-0.9030899869919435	-0.5579529568220464
1299	TIMP2	CXCL10	-1.4471580313422192	-0.621323369361862
1301	TIMP2	CXCL8	-0.9030899869919435	-0.5579529568220464
1304	TIMP2	CD38	-1.255272505103306	-0.6015523413789817
1306	TIMP2	CD69	-1.2041199826559248	-0.6442576711224173
1308	TIMP2	EGR1	-1.5797835966168101	-0.8227879803690229
1310	TIMP2	PLAU	-0.6020599913279624	-0.5228787452803376
1312	TIMP2	ESR2	-1.6434526764861874	-0.6872460057640879
1314	TIMP2	THRB	-1.6020599913279623	-0.7184483577318678
1315	TIMP2	SELE	-1.0791812460476249	-0.5613369970995132
1316	TIMP2	VDR	-1.5563025007672873	-0.8202125953843551
1317	TIMP2	FOS	-1.5563025007672873	-0.744727494896694
1318	AR	THBD	-1.8325089127062364	-0.7590008962884179
1322	AR	CSF1	-1.6020599913279623	-0.6622671034012224
1323	AR	CXCL10	-1.5440680443502757	-0.6246755461359326
1325	AR	CXCL8	-1.6020599913279623	-0.6622671034012224
1329	AR	CD38	-1.505149978319906	-0.658680152728378
1330	AR	RORC	-2.03342375548695	-0.4495377330875739
1332	AR	CD69	-1.6434526764861874	-0.7101885667648823
1334	AR	EGR1	-1.9444826721501687	-0.9460418412731412
1336	AR	PLAU	-1.7481880270062005	-0.6691650227099722
1338	AR	ESR2	-1.4313637641589874	-0.5093141121997568
1340	AR	THRB	-1.505149978319906	-0.658680152728378
1341	AR	SELE	-1.7993405494535817	-0.665760827851997
1342	AR	VDR	-1.6532125137753437	-0.6306952154347606
1343	AR	FOS	-1.505149978319906	-0.583302841860686
1346	THBD	CSF1	-1.7481880270062005	-0.7500640320049559
1347	THBD	CXCL10	-1.8808135922807914	-0.7645784431943697
1349	THBD	CXCL8	-1.7481880270062005	-0.7500640320049559
1350	THBD	CD38	-1.7160033436347992	-0.7469200130195649
1351	THBD	CD69	-1.6020599913279623	-0.7369413875736891
1354	THBD	PLAU	-1.4471580313422192	-0.6812412373755872
1356	THBD	ESR2	-1.9637878273455553	-0.7749222802534451
1358	THBD	THRB	-1.7160033436347992	-0.7469200130195649
1359	THBD	SELE	-1.414973347970818	-0.6783068040365379
1360	THBD	VDR	-1.9242792860618816	-0.9836095838118306
1361	THBD	FOS	-1.9242792860618816	-0.9836095838118306
1362	PAX6	CSF1	-1.7781512503836436	-0.8443499011868634
1363	PAX6	CXCL10	-1.845098040014257	-0.8548578773034131
1364	PAX6	CXCL8	-1.7781512503836436	-0.8443499011868634
1365	PAX6	CD38	-1.7634279935629373	-0.8420610032887746
1366	PAX6	CD69	-1.7160033436347992	-0.8347666685325271
1367	PAX6	EGR1	-1.4771212547196624	-0.8009595428733502
1368	PAX6	PLAU	-1.806179973983887	-0.8487323246693509
1369	PAX6	ESR2	-1.8920946026904804	-0.8622869753552712
1370	PAX6	THRB	-1.7634279935629373	-0.8420610032887746
1371	PAX6	SELE	-1.792391689498254	-0.8465727255802625
1372	PAX6	VDR	-1.8692317197309762	-0.8586708472035307
1373	PAX6	FOS	-1.8692317197309762	-0.8586708472035307
1436	CSF1	CXCL10	-1.146128035678238	-0.614355577237918
1438	CSF1	CXCL8	-0.6020599913279624	-0.5514241786166116
1441	CSF1	CD38	-1.0791812460476249	-0.595023563173547
1443	CSF1	CD69	-1.0791812460476249	-0.6378864886664768
1445	CSF1	EGR1	-1.5314789170422551	-0.8171128525257136
1447	CSF1	PLAU	-0.9030899869919435	-0.5579529568220464
1449	CSF1	ESR2	-1.3424226808222062	-0.6799467670225884
1451	CSF1	THRB	-1.4771212547196624	-0.7117678211665754
1452	CSF1	SELE	-1.3010299956639813	-0.6018062405279283
1453	CSF1	VDR	-1.255272505103306	-0.8129133566428556
1454	CSF1	FOS	-1.255272505103306	-0.7374922594685375
1460	CXCL10	CXCL8	-1.146128035678238	-0.614355577237918
1464	CXCL10	CD38	-1.2041199826559248	-0.6107327329759045
1467	CXCL10	CD69	-1.3424226808222062	-0.6532125137753437
1469	CXCL10	EGR1	-1.6434526764861874	-0.8307490137052058
1471	CXCL10	PLAU	-1.4471580313422192	-0.621323369361862
1473	CXCL10	ESR2	-1.0791812460476249	-0.5956258813225525
1475	CXCL10	THRB	-1.6020599913279623	-0.7278461320722479
1476	CXCL10	SELE	-1.6532125137753437	-0.6720160775980494
1477	CXCL10	VDR	-0.9030899869919435	-0.6916089046896496
1478	CXCL10	FOS	-0.9030899869919435	-0.6372819117983682
1496	CXCL8	CD38	-1.0791812460476249	-0.595023563173547
1498	CXCL8	CD69	-1.0791812460476249	-0.6378864886664768
1500	CXCL8	EGR1	-1.5314789170422551	-0.8171128525257136
1502	CXCL8	PLAU	-0.9030899869919435	-0.5579529568220464
1504	CXCL8	ESR2	-1.3424226808222062	-0.6799467670225884
1506	CXCL8	THRB	-1.4771212547196624	-0.7117678211665754
1507	CXCL8	SELE	-1.3010299956639813	-0.6018062405279283
1508	CXCL8	VDR	-1.255272505103306	-0.8129133566428556
1509	CXCL8	FOS	-1.255272505103306	-0.7374922594685375
1541	CD38	CD69	-1.0	-0.6345704037192855
1543	CD38	EGR1	-1.505149978319906	-0.8141554663244168
1545	CD38	PLAU	-1.255272505103306	-0.6015523413789817
1547	CD38	ESR2	-1.380211241711606	-0.6219548200449017
1549	CD38	THRB	-1.3979400086720377	-0.708292595696569
1550	CD38	SELE	-1.380211241711606	-0.5983310150579219
1551	CD38	VDR	-1.3010299956639813	-0.7337321105952307
1552	CD38	FOS	-1.3010299956639813	-0.7337321105952307
1553	RORC	ESR2	-2.0791812460476247	-0.4519377087014136
1554	RORC	THRB	-2.0	-0.4476662753813868
1555	RORC	FOS	-2.0644579892269186	-0.4511855206252627
1572	CD69	EGR1	-1.414973347970818	-0.804760831753499
1574	CD69	PLAU	-1.2041199826559248	-0.6442576711224173
1576	CD69	ESR2	-1.4771212547196624	-0.6641524998393564
1578	CD69	THRB	-1.4471580313422192	-0.6972801404066441
1579	CD69	SELE	-1.146128035678238	-0.6411143921520756
1580	CD69	VDR	-1.414973347970818	-0.7971190894596236
1581	CD69	FOS	-1.414973347970818	-0.7971190894596236
1591	EGR1	PLAU	-1.5797835966168101	-0.8227879803690229
1593	EGR1	ESR2	-1.7160033436347992	-0.8404499276536702
1594	EGR1	THRB	-1.7075701760979363	-0.9344984512435677
1595	EGR1	SELE	-1.5563025007672873	-0.8199892428541999
1596	EGR1	VDR	-1.6812412373755872	-0.8357216491325622
1597	EGR1	FOS	-1.6812412373755872	-0.8357216491325622
1607	PLAU	ESR2	-1.6434526764861874	-0.6872460057640879
1609	PLAU	THRB	-1.6020599913279623	-0.7184483577318678
1610	PLAU	SELE	-1.0791812460476249	-0.5613369970995132
1611	PLAU	VDR	-1.5563025007672873	-0.8202125953843551
1612	PLAU	FOS	-1.5563025007672873	-0.744727494896694
1620	ESR2	THRB	-1.591064607026499	-0.6761537780054493
1621	ESR2	SELE	-1.8129133566428555	-0.6836429125825522
1622	ESR2	VDR	-1.1760912590556813	-0.6495383416769902
1623	ESR2	FOS	-0.9030899869919435	-0.5598069132960573
1628	THRB	SELE	-1.380211241711606	-0.6522450496151692
1629	THRB	VDR	-1.5185139398778875	-0.8091203676257165
1630	THRB	FOS	-1.5185139398778875	-0.7337321105952307
1631	SELE	VDR	-1.6020599913279623	-0.7411561286744377
1632	SELE	FOS	-1.7403626894942439	-0.8166095022028192
1633	VDR	FOS	-0.9542425094393249	-0.6435554802461427
