ID	Proteine 1	Proteine 2	Score Bin	Score PUL
848	NFE2L2	RARB	-1.6020599913279623	-0.8962505624616381
849	NFE2L2	CSF1	-1.146128035678238	-0.614355577237918
850	NFE2L2	CXCL10	-0.9542425094393249	-0.5837407491142269
851	NFE2L2	CXCL9	-1.414973347970818	-0.7078088650195276
852	NFE2L2	CXCL8	-1.146128035678238	-0.614355577237918
856	NFE2L2	CD38	-1.2041199826559248	-0.6647943863251589
858	NFE2L2	SLC5A5	-1.6020599913279623	-0.8418929001390454
860	NFE2L2	CD69	-1.3424226808222062	-0.6532125137753437
862	NFE2L2	EGR1	-1.6434526764861874	-0.8307490137052058
864	NFE2L2	PLAU	-1.4471580313422192	-0.621323369361862
865	NFE2L2	ESR1	-1.505149978319906	-0.5535333448482828
866	NFE2L2	ESR2	-1.0791812460476249	-0.5956258813225525
868	NFE2L2	THRB	-1.4313637641589874	-0.6647943863251589
869	NFE2L2	SELE	-1.6532125137753437	-0.6720160775980494
870	NFE2L2	VDR	-1.1760912590556813	-0.7549214096651687
871	NFE2L2	FOS	-0.9030899869919435	-0.6372819117983682
976	NR1I3	NR1I2	-1.3010299956639813	-0.562833367926245
979	NR1I3	TP53	-1.7781512503836436	-0.702204987501529
980	NR1I3	CCL2	-1.6989700043360187	-0.7511755587764612
981	NR1I3	VCAM1	-1.505149978319906	-0.6912906236333349
982	NR1I3	PLAT	-1.6812412373755872	-0.8886813703312756
983	NR1I3	PPARA	-1.9138138523837167	-0.7093284557542751
984	NR1I3	RARG	-1.4771212547196624	-0.8195439355418687
985	NR1I3	TIMP2	-1.6020599913279623	-0.6844112841650938
988	NR1I3	PAX6	-1.8808135922807914	-0.8605025432207751
989	NR1I3	COL3A1	-1.5185139398778875	-0.7403626894942439
990	NR1I3	TGFB1	-1.5185139398778875	-0.7403626894942439
991	NR1I3	RARB	-1.5563025007672873	-0.7365697004771048
992	NR1I3	CSF1	-1.3010299956639813	-0.6771760487369374
993	NR1I3	STAT3	-2.0791812460476247	-0.40666357707689454
994	NR1I3	CXCL10	-1.0	-0.640247536610976
995	NR1I3	CXCL9	-1.505149978319906	-0.7912542960539916
996	NR1I3	CXCL8	-1.3010299956639813	-0.6771760487369374
1000	NR1I3	CD38	-1.3424226808222062	-0.7365697004771048
1002	NR1I3	SLC5A5	-1.662757831681574	-0.8495071589193119
1004	NR1I3	CD69	-1.4471580313422192	-0.7245684223110119
1006	NR1I3	EGR1	-1.6989700043360187	-0.8381151750883207
1008	NR1I3	PLAU	-1.6020599913279623	-0.6844112841650938
1009	NR1I3	ESR1	-1.4771212547196624	-0.4908905308025396
1011	NR1I3	ESR2	-1.0791812460476249	-0.605016398128622
1013	NR1I3	THRB	-1.5563025007672873	-0.7365697004771048
1014	NR1I3	SELE	-1.7781512503836436	-0.7440588350542076
1015	NR1I3	VDR	-1.0791812460476249	-0.6465819348763305
1016	NR1I3	FOS	-0.7781512503836436	-0.5990335366977745
1055	NR1I2	TP53	-1.9444826721501687	-0.7798743804526976
1056	NR1I2	CCL2	-1.6020599913279623	-0.546946648484675
1057	NR1I2	VCAM1	-1.5563025007672873	-0.5502806304529186
1059	NR1I2	PLAT	-1.7075701760979363	-0.7229813992477903
1060	NR1I2	PPARA	-1.9242792860618816	-0.7108959033816827
1061	NR1I2	RARG	-1.3010299956639813	-0.6836429125825522
1062	NR1I2	TIMP2	-1.6434526764861874	-0.5855255544182267
1065	NR1I2	PAX6	-1.8920946026904804	-0.8622869753552712
1066	NR1I2	COL3A1	-1.5563025007672873	-0.6257149689182084
1067	NR1I2	TGFB1	-1.5563025007672873	-0.6257149689182084
1068	NR1I2	RARB	-1.380211241711606	-0.5327316357031362
1069	NR1I2	CSF1	-1.3424226808222062	-0.5783554354879662
1070	NR1I2	STAT3	-2.0863598306747484	-0.40694549495885074
1071	NR1I2	CXCL10	-1.0791812460476249	-0.5535333448482828
1072	NR1I2	CXCL9	-1.5314789170422551	-0.7186039171653246
1073	NR1I2	CXCL8	-1.3424226808222062	-0.5783554354879662
1078	NR1I2	CD38	-1.380211241711606	-0.5746287054505733
1079	NR1I2	SLC5A5	-1.6812412373755872	-0.7591280130702132
1081	NR1I2	CD69	-1.4771212547196624	-0.6641524998393564
1083	NR1I2	EGR1	-1.7160033436347992	-0.8404499276536702
1085	NR1I2	PLAU	-1.6434526764861874	-0.5855255544182267
1086	NR1I2	ESR1	-0.9542425094393249	-0.4626592917022853
1087	NR1I2	ESR2	-1.2041199826559248	-0.5279715499269777
1089	NR1I2	THRB	-1.591064607026499	-0.6761537780054493
1090	NR1I2	SELE	-1.6812412373755872	-0.5819864645500341
1091	NR1I2	VDR	-0.9030899869919435	-0.5598069132960573
1092	NR1I2	FOS	-1.1760912590556813	-0.601960279587907
1129	TP53	CCL2	-1.806179973983887	-0.7637186859980897
1130	TP53	VCAM1	-1.8325089127062364	-0.6915992944379517
1131	TP53	PLAT	-1.8864907251724818	-0.830140725261772
1133	TP53	RARG	-1.8750612633917	-0.8503879285807778
1134	TP53	TIMP2	-1.7781512503836436	-0.6858747062458711
1137	TP53	COL3A1	-1.845098040014257	-0.7546540692554321
1138	TP53	TGFB1	-1.845098040014257	-0.7546540692554321
1139	TP53	CSF1	-1.845098040014257	-0.7546540692554321
1140	TP53	CXCL10	-1.8573324964312685	-0.7693773260761385
1141	TP53	CXCL9	-1.845098040014257	-0.9468069359040819
1142	TP53	CXCL8	-1.845098040014257	-0.7546540692554321
1144	TP53	CD38	-1.9242792860618816	-0.8440109443730427
1146	TP53	CD69	-1.8195439355418688	-0.8337581142572749
1147	TP53	EGR1	-1.7403626894942439	-0.9070240282698192
1148	TP53	PLAU	-1.7781512503836436	-0.6858747062458711
1149	TP53	ESR1	-1.9444826721501687	-0.7798743804526976
1150	TP53	ESR2	-1.7993405494535817	-0.7798743804526976
1152	TP53	THRB	-1.6812412373755872	-0.8440109443730427
1153	TP53	SELE	-1.7481880270062005	-0.7577567135519965
1154	TP53	VDR	-1.9030899869919435	-0.8676256898564572
1155	TP53	FOS	-1.7558748556724915	-0.6996523210229554
1156	CCL2	VCAM1	-1.0791812460476249	-0.5323985457223634
1157	CCL2	PLAT	-1.5185139398778875	-0.7061485889631423
1159	CCL2	RARG	-0.9030899869919435	-0.665760827851997
1160	CCL2	TIMP2	-1.0791812460476249	-0.5678458907968608
1163	CCL2	PAX6	-1.8195439355418688	-0.8508313837671994
1164	CCL2	COL3A1	-1.255272505103306	-0.6082413436411371
1165	CCL2	TGFB1	-1.255272505103306	-0.6082413436411371
1166	CCL2	RARB	-1.6532125137753437	-0.7216607551413897
1167	CCL2	CSF1	-1.255272505103306	-0.6082413436411371
1168	CCL2	CXCL10	-1.5440680443502757	-0.6246755461359326
1169	CCL2	CXCL9	-1.3424226808222062	-0.7019926291919845
1170	CCL2	CXCL8	-1.255272505103306	-0.6082413436411371
1173	CCL2	CD38	-1.0791812460476249	-0.5575784035587239
1174	CCL2	SLC5A5	-1.7558748556724915	-0.8364823574581483
1175	CCL2	CD69	-1.255272505103306	-0.6473196895547085
1177	CCL2	EGR1	-1.6020599913279623	-0.8255122235698963
1179	CCL2	PLAU	-1.0791812460476249	-0.5678458907968608
1180	CCL2	ESR1	-1.7403626894942439	-0.6364326434135245
1181	CCL2	ESR2	-1.7403626894942439	-0.6364326434135245
1183	CCL2	THRB	-1.3222192947339193	-0.658680152728378
1184	CCL2	SELE	-0.9030899869919435	-0.5227580911659615
1185	CCL2	VDR	-1.505149978319906	-0.6849592898932041
1186	CCL2	FOS	-1.6532125137753437	-0.7482099339638536
1187	VCAM1	PLAT	-1.3424226808222062	-0.6462636538200158
1188	VCAM1	PPARA	-1.8692317197309762	-0.8223549128756971
1190	VCAM1	RARG	-1.255272505103306	-0.7320140072733348
1191	VCAM1	TIMP2	-0.9030899869919435	-0.4917237567830488
1194	VCAM1	PAX6	-1.8325089127062364	-0.8528724368796353
1195	VCAM1	COL3A1	-1.0791812460476249	-0.5641506756812427
1196	VCAM1	TGFB1	-1.0791812460476249	-0.5641506756812427
1197	VCAM1	RARB	-1.5563025007672873	-0.8000785181645449
1198	VCAM1	CSF1	-1.0791812460476249	-0.5641506756812427
1199	VCAM1	CXCL10	-1.3010299956639813	-0.5805848781760382
1200	VCAM1	CXCL9	-1.380211241711606	-0.7049379174846392
1201	VCAM1	CXCL8	-1.0791812460476249	-0.5641506756812427
1204	VCAM1	CD38	-1.146128035678238	-0.5606002802444707
1205	VCAM1	SLC5A5	-1.5797835966168101	-0.7466341989375788
1206	VCAM1	CD69	-1.3010299956639813	-0.650303631621756
1208	VCAM1	EGR1	-1.6232492903979006	-0.828164959152328
1210	VCAM1	PLAU	-0.9030899869919435	-0.5291502547236725
1211	VCAM1	ESR1	-1.6989700043360187	-0.5923419754536301
1212	VCAM1	ESR2	-1.5563025007672873	-0.639829543814606
1214	VCAM1	THRB	-1.5563025007672873	-0.7247923160004442
1215	VCAM1	SELE	-1.255272505103306	-0.5676085065428482
1216	VCAM1	VDR	-1.4471580313422192	-0.751606834364935
1217	VCAM1	FOS	-1.4471580313422192	-0.6883249988207272
1220	PLAT	PPARA	-1.7481880270062005	-0.8034571156484139
1221	PLAT	RARG	-1.6020599913279623	-0.9886228488380612
1222	PLAT	TIMP2	-1.255272505103306	-0.6402957406713955
1225	PLAT	COL3A1	-1.146128035678238	-0.6340056513875519
1226	PLAT	TGFB1	-1.146128035678238	-0.6340056513875519
1227	PLAT	RARB	-1.8864907251724818	-0.98184017148368
1228	PLAT	CSF1	-1.380211241711606	-0.6967153880749105
1229	PLAT	CXCL10	-1.591064607026499	-0.7872199167777284
1230	PLAT	CXCL9	-1.7481880270062005	-0.8425840273100759
1231	PLAT	CXCL8	-1.380211241711606	-0.6967153880749105
1234	PLAT	CD38	-1.6532125137753437	-0.7683434962320894
1235	PLAT	SLC5A5	-1.5185139398778875	-0.9318841801025352
1236	PLAT	CD69	-1.7481880270062005	-0.8502882643131526
1239	PLAT	PLAU	-1.255272505103306	-0.6402957406713955
1240	PLAT	ESR1	-1.7075701760979363	-0.7983022244821769
1241	PLAT	ESR2	-1.7075701760979363	-0.8913858296371805
1243	PLAT	THRB	-1.6532125137753437	-0.8610573946465377
1244	PLAT	SELE	-1.6020599913279623	-0.6999432915605093
1245	PLAT	VDR	-1.6532125137753437	-1.0069895280405625
1246	PLAT	FOS	-1.6532125137753437	-0.8859112122455006
1247	PPARA	TIMP2	-1.845098040014257	-0.8185799074392518
1248	PPARA	COL3A1	-1.8195439355418688	-0.8145805160103186
1249	PPARA	TGFB1	-1.8195439355418688	-0.8145805160103186
1250	PPARA	RARB	-1.806179973983887	-0.8124902738213748
1251	PPARA	CSF1	-1.8195439355418688	-0.8145805160103186
1252	PPARA	CXCL10	-1.8808135922807914	-0.704365036222725
1253	PPARA	CXCL8	-1.8195439355418688	-0.8145805160103186
1255	PPARA	SLC5A5	-1.6020599913279623	-0.7813802205138421
1256	PPARA	PLAU	-1.845098040014257	-0.8185799074392518
1257	PPARA	ESR1	-1.9242792860618816	-0.7108959033816827
1258	PPARA	ESR2	-1.9242792860618816	-0.8309273054952385
1259	PPARA	VDR	-1.9030899869919435	-0.8276366134635619
1260	PPARA	FOS	-1.9030899869919435	-0.7077186782303128
1265	RARG	TIMP2	-1.3010299956639813	-0.8008152350195874
1268	RARG	PAX6	-1.792391689498254	-0.8465727255802625
1269	RARG	COL3A1	-1.3010299956639813	-0.8868970350904617
1270	RARG	TGFB1	-1.3010299956639813	-0.8868970350904617
1271	RARG	RARB	-1.5440680443502757	-0.7903303650379931
1272	RARG	CSF1	-1.0791812460476249	-0.7939173157108377
1273	RARG	CXCL10	-1.3222192947339193	-0.7351364593756097
1274	RARG	CXCL9	-1.255272505103306	-0.8636060648790429
1275	RARG	CXCL8	-1.0791812460476249	-0.7939173157108377
1278	RARG	CD38	-0.9030899869919435	-0.7151518614440423
1279	RARG	SLC5A5	-1.7075701760979363	-0.9513080761002756
1280	RARG	CD69	-1.146128035678238	-0.7789699018643237
1282	RARG	EGR1	-1.5563025007672873	-0.8199892428541999
1284	RARG	PLAU	-1.3010299956639813	-0.8008152350195874
1285	RARG	ESR1	-1.5185139398778875	-0.7468935566532017
1286	RARG	ESR2	-1.5185139398778875	-0.7468935566532017
1288	RARG	THRB	-1.1760912590556813	-0.7903303650379931
1289	RARG	SELE	-1.2041199826559248	-0.7221600877424197
1290	RARG	VDR	-1.2041199826559248	-0.6779694879171312
1291	RARG	FOS	-1.4313637641589874	-0.7411561286744377
1294	TIMP2	PAX6	-1.806179973983887	-0.8487323246693509
1295	TIMP2	COL3A1	-0.9030899869919435	-0.5579529568220464
1296	TIMP2	TGFB1	-0.9030899869919435	-0.5579529568220464
1297	TIMP2	RARB	-1.7323937598229686	-0.8866431359415152
1298	TIMP2	CSF1	-0.9030899869919435	-0.5579529568220464
1299	TIMP2	CXCL10	-1.4471580313422192	-0.621323369361862
1300	TIMP2	CXCL9	-1.3010299956639813	-0.6989700043360187
1301	TIMP2	CXCL8	-0.9030899869919435	-0.5579529568220464
1304	TIMP2	CD38	-1.255272505103306	-0.6015523413789817
1305	TIMP2	SLC5A5	-1.5314789170422551	-0.833668578233475
1306	TIMP2	CD69	-1.2041199826559248	-0.6442576711224173
1308	TIMP2	EGR1	-1.5797835966168101	-0.8227879803690229
1310	TIMP2	PLAU	-0.6020599913279624	-0.5228787452803376
1311	TIMP2	ESR1	-1.7781512503836436	-0.6329502043463648
1312	TIMP2	ESR2	-1.6434526764861874	-0.6872460057640879
1314	TIMP2	THRB	-1.6020599913279623	-0.7184483577318678
1315	TIMP2	SELE	-1.0791812460476249	-0.5613369970995132
1316	TIMP2	VDR	-1.5563025007672873	-0.8202125953843551
1317	TIMP2	FOS	-1.5563025007672873	-0.744727494896694
1362	PAX6	CSF1	-1.7781512503836436	-0.8443499011868634
1363	PAX6	CXCL10	-1.845098040014257	-0.8548578773034131
1364	PAX6	CXCL8	-1.7781512503836436	-0.8443499011868634
1365	PAX6	CD38	-1.7634279935629373	-0.8420610032887746
1366	PAX6	CD69	-1.7160033436347992	-0.8347666685325271
1367	PAX6	EGR1	-1.4771212547196624	-0.8009595428733502
1368	PAX6	PLAU	-1.806179973983887	-0.8487323246693509
1369	PAX6	ESR2	-1.8920946026904804	-0.8622869753552712
1370	PAX6	THRB	-1.7634279935629373	-0.8420610032887746
1371	PAX6	SELE	-1.792391689498254	-0.8465727255802625
1372	PAX6	VDR	-1.8692317197309762	-0.8586708472035307
1373	PAX6	FOS	-1.8692317197309762	-0.8586708472035307
1374	COL3A1	TGFB1	-0.6020599913279624	-0.5514241786166116
1375	COL3A1	RARB	-1.6232492903979006	-0.8798163599668426
1376	COL3A1	CSF1	-0.9542425094393249	-0.5984601348691607
1377	COL3A1	CXCL10	-1.380211241711606	-0.6684524803320805
1378	COL3A1	CXCL9	-1.2041199826559248	-0.6926799150521752
1379	COL3A1	CXCL8	-0.9542425094393249	-0.5984601348691607
1382	COL3A1	CD38	-1.3010299956639813	-0.6488989439564016
1383	COL3A1	SLC5A5	-1.4771212547196624	-0.8278087817440738
1384	COL3A1	CD69	-1.3222192947339193	-0.7006371637034818
1386	COL3A1	EGR1	-1.7323937598229686	-0.937503961383293
1388	COL3A1	PLAU	-0.9030899869919435	-0.5579529568220464
1389	COL3A1	ESR1	-1.5563025007672873	-0.6799467670225884
1390	COL3A1	ESR2	-1.5563025007672873	-0.7431656841339584
1392	COL3A1	THRB	-1.6232492903979006	-0.7869090894124602
1393	COL3A1	SELE	-1.3010299956639813	-0.6018062405279283
1394	COL3A1	VDR	-1.4771212547196624	-0.9060954971316688
1395	COL3A1	FOS	-1.4771212547196624	-0.8129133566428556
1396	TGFB1	RARB	-1.6232492903979006	-0.8798163599668426
1397	TGFB1	CSF1	-0.9542425094393249	-0.5984601348691607
1398	TGFB1	CXCL10	-1.380211241711606	-0.6684524803320805
1399	TGFB1	CXCL9	-1.2041199826559248	-0.6926799150521752
1400	TGFB1	CXCL8	-0.9542425094393249	-0.5984601348691607
1403	TGFB1	CD38	-1.3010299956639813	-0.6488989439564016
1404	TGFB1	SLC5A5	-1.4771212547196624	-0.8278087817440738
1405	TGFB1	CD69	-1.3222192947339193	-0.7006371637034818
1407	TGFB1	EGR1	-1.7323937598229686	-0.937503961383293
1409	TGFB1	PLAU	-0.9030899869919435	-0.5579529568220464
1410	TGFB1	ESR1	-1.5563025007672873	-0.6799467670225884
1411	TGFB1	ESR2	-1.5563025007672873	-0.7431656841339584
1413	TGFB1	THRB	-1.6232492903979006	-0.7869090894124602
1414	TGFB1	SELE	-1.3010299956639813	-0.6018062405279283
1415	TGFB1	VDR	-1.4771212547196624	-0.9060954971316688
1416	TGFB1	FOS	-1.4771212547196624	-0.8129133566428556
1417	RARB	CSF1	-1.6232492903979006	-0.8798163599668426
1418	RARB	CXCL10	-1.4313637641589874	-0.8031669573066346
1419	RARB	CXCL9	-1.6989700043360187	-0.9777236052888478
1420	RARB	CXCL8	-1.6232492903979006	-0.8798163599668426
1422	RARB	CD38	-1.6901960800285136	-0.7833959293237543
1423	RARB	SLC5A5	-1.6532125137753437	-0.9451943804619278
1424	RARB	CD69	-1.7323937598229686	-0.9858414955110273
1426	RARB	EGR1	-1.8573324964312685	-0.9344984512435677
1428	RARB	PLAU	-1.7323937598229686	-0.8866431359415152
1429	RARB	ESR1	-1.380211241711606	-0.5746287054505733
1430	RARB	ESR2	-1.591064607026499	-0.6761537780054493
1432	RARB	THRB	-1.6901960800285136	-0.9972019586846967
1433	RARB	SELE	-1.6812412373755872	-0.7903303650379931
1434	RARB	VDR	-1.3010299956639813	-0.6164802026532218
1435	RARB	FOS	-1.5185139398778875	-0.7337321105952307
1436	CSF1	CXCL10	-1.146128035678238	-0.614355577237918
1437	CSF1	CXCL9	-1.2041199826559248	-0.6926799150521752
1438	CSF1	CXCL8	-0.6020599913279624	-0.5514241786166116
1441	CSF1	CD38	-1.0791812460476249	-0.595023563173547
1442	CSF1	SLC5A5	-1.4771212547196624	-0.8278087817440738
1443	CSF1	CD69	-1.0791812460476249	-0.6378864886664768
1445	CSF1	EGR1	-1.5314789170422551	-0.8171128525257136
1447	CSF1	PLAU	-0.9030899869919435	-0.5579529568220464
1448	CSF1	ESR1	-1.5563025007672873	-0.6799467670225884
1449	CSF1	ESR2	-1.3424226808222062	-0.6799467670225884
1451	CSF1	THRB	-1.4771212547196624	-0.7117678211665754
1452	CSF1	SELE	-1.3010299956639813	-0.6018062405279283
1453	CSF1	VDR	-1.255272505103306	-0.8129133566428556
1454	CSF1	FOS	-1.255272505103306	-0.7374922594685375
1455	STAT3	ESR1	-2.0863598306747484	-0.40694549495885074
1456	STAT3	ESR2	-2.0863598306747484	-0.40694549495885074
1457	STAT3	VDR	-2.0718820073061255	-0.4063731762089004
1458	STAT3	FOS	-2.0718820073061255	-0.4063731762089004
1459	CXCL10	CXCL9	-1.414973347970818	-0.7078088650195276
1460	CXCL10	CXCL8	-1.146128035678238	-0.614355577237918
1464	CXCL10	CD38	-1.2041199826559248	-0.6107327329759045
1465	CXCL10	SLC5A5	-1.6020599913279623	-0.749261685110264
1467	CXCL10	CD69	-1.3424226808222062	-0.6532125137753437
1469	CXCL10	EGR1	-1.6434526764861874	-0.8307490137052058
1471	CXCL10	PLAU	-1.4471580313422192	-0.621323369361862
1472	CXCL10	ESR1	-1.3222192947339193	-0.5956258813225525
1473	CXCL10	ESR2	-1.0791812460476249	-0.5956258813225525
1475	CXCL10	THRB	-1.6020599913279623	-0.7278461320722479
1476	CXCL10	SELE	-1.6532125137753437	-0.6720160775980494
1477	CXCL10	VDR	-0.9030899869919435	-0.6916089046896496
1478	CXCL10	FOS	-0.9030899869919435	-0.6372819117983682
1479	CXCL9	CXCL8	-1.2041199826559248	-0.6926799150521752
1480	CXCL9	CD38	-1.146128035678238	-0.6894055751410044
1481	CXCL9	SLC5A5	-1.8920946026904804	-0.9283067753449251
1482	CXCL9	CD69	-0.9030899869919435	-0.6790197773816292
1484	CXCL9	EGR1	-1.7160033436347992	-0.9181080350553984
1486	CXCL9	PLAU	-1.3010299956639813	-0.6989700043360187
1487	CXCL9	ESR1	-1.5314789170422551	-0.7186039171653246
1488	CXCL9	ESR2	-1.5314789170422551	-0.7186039171653246
1490	CXCL9	THRB	-1.5563025007672873	-0.7643080232093542
1491	CXCL9	SELE	-1.255272505103306	-0.6958668801881275
1492	CXCL9	VDR	-1.4771212547196624	-0.8815337301630349
1493	CXCL9	FOS	-1.4771212547196624	-0.8815337301630349
1496	CXCL8	CD38	-1.0791812460476249	-0.595023563173547
1497	CXCL8	SLC5A5	-1.4771212547196624	-0.8278087817440738
1498	CXCL8	CD69	-1.0791812460476249	-0.6378864886664768
1500	CXCL8	EGR1	-1.5314789170422551	-0.8171128525257136
1502	CXCL8	PLAU	-0.9030899869919435	-0.5579529568220464
1503	CXCL8	ESR1	-1.5563025007672873	-0.6799467670225884
1504	CXCL8	ESR2	-1.3424226808222062	-0.6799467670225884
1506	CXCL8	THRB	-1.4771212547196624	-0.7117678211665754
1507	CXCL8	SELE	-1.3010299956639813	-0.6018062405279283
1508	CXCL8	VDR	-1.255272505103306	-0.8129133566428556
1509	CXCL8	FOS	-1.255272505103306	-0.7374922594685375
1540	CD38	SLC5A5	-1.6532125137753437	-0.8247561450803043
1541	CD38	CD69	-1.0	-0.6345704037192855
1543	CD38	EGR1	-1.505149978319906	-0.8141554663244168
1545	CD38	PLAU	-1.255272505103306	-0.6015523413789817
1546	CD38	ESR1	-1.591064607026499	-0.6761537780054493
1547	CD38	ESR2	-1.380211241711606	-0.6219548200449017
1549	CD38	THRB	-1.3979400086720377	-0.708292595696569
1550	CD38	SELE	-1.380211241711606	-0.5983310150579219
1551	CD38	VDR	-1.3010299956639813	-0.7337321105952307
1552	CD38	FOS	-1.3010299956639813	-0.7337321105952307
1556	SLC5A5	CD69	-1.845098040014257	-0.9353571652789511
1559	SLC5A5	PLAU	-1.5314789170422551	-0.833668578233475
1560	SLC5A5	ESR1	-1.6812412373755872	-0.7591280130702132
1561	SLC5A5	ESR2	-1.6812412373755872	-0.8519214598834375
1562	SLC5A5	THRB	-1.806179973983887	-0.9451943804619278
1563	SLC5A5	SELE	-1.8573324964312685	-0.9513080761002756
1564	SLC5A5	VDR	-1.6434526764861874	-0.9678153166285988
1565	SLC5A5	FOS	-1.6434526764861874	-0.8470325397914565
1572	CD69	EGR1	-1.414973347970818	-0.804760831753499
1574	CD69	PLAU	-1.2041199826559248	-0.6442576711224173
1575	CD69	ESR1	-1.6812412373755872	-0.7272388686567316
1576	CD69	ESR2	-1.4771212547196624	-0.6641524998393564
1578	CD69	THRB	-1.4471580313422192	-0.6972801404066441
1579	CD69	SELE	-1.146128035678238	-0.6411143921520756
1580	CD69	VDR	-1.414973347970818	-0.7971190894596236
1581	CD69	FOS	-1.414973347970818	-0.7971190894596236
1591	EGR1	PLAU	-1.5797835966168101	-0.8227879803690229
1592	EGR1	ESR1	-1.9084850188786497	-0.9612327044908124
1593	EGR1	ESR2	-1.7160033436347992	-0.8404499276536702
1594	EGR1	THRB	-1.7075701760979363	-0.9344984512435677
1595	EGR1	SELE	-1.5563025007672873	-0.8199892428541999
1596	EGR1	VDR	-1.6812412373755872	-0.8357216491325622
1597	EGR1	FOS	-1.6812412373755872	-0.8357216491325622
1606	PLAU	ESR1	-1.7781512503836436	-0.6872460057640879
1607	PLAU	ESR2	-1.6434526764861874	-0.6872460057640879
1609	PLAU	THRB	-1.6020599913279623	-0.7184483577318678
1610	PLAU	SELE	-1.0791812460476249	-0.5613369970995132
1611	PLAU	VDR	-1.5563025007672873	-0.8202125953843551
1612	PLAU	FOS	-1.5563025007672873	-0.744727494896694
1613	ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
1615	ESR1	THRB	-1.7481880270062005	-0.6761537780054493
1616	ESR1	SELE	-1.8129133566428555	-0.6836429125825522
1617	ESR1	VDR	-1.1760912590556813	-0.601960279587907
1618	ESR1	FOS	-1.380211241711606	-0.5598069132960573
1620	ESR2	THRB	-1.591064607026499	-0.6761537780054493
1621	ESR2	SELE	-1.8129133566428555	-0.6836429125825522
1622	ESR2	VDR	-1.1760912590556813	-0.6495383416769902
1623	ESR2	FOS	-0.9030899869919435	-0.5598069132960573
1628	THRB	SELE	-1.380211241711606	-0.6522450496151692
1629	THRB	VDR	-1.5185139398778875	-0.8091203676257165
1630	THRB	FOS	-1.5185139398778875	-0.7337321105952307
1631	SELE	VDR	-1.6020599913279623	-0.7411561286744377
1632	SELE	FOS	-1.7403626894942439	-0.8166095022028192
1633	VDR	FOS	-0.9542425094393249	-0.6435554802461427
