ID	Proteine 1	Proteine 2	Score Bin	Score PUL
476	LDLR	TNF	-1.255272505103306	-0.8164907614004656
477	LDLR	SAA1	-1.0791812460476249	-0.7133678250366613
478	LDLR	PLAU	-1.505149978319906	-0.746303883131649
479	LDLR	ESR1	-1.662757831681574	-0.7645567647816115
480	LDLR	ESR2	-1.662757831681574	-0.7645567647816115
481	LDLR	F3	-1.146128035678238	-0.7171154940041667
482	LDLR	THRB	-1.6232492903979006	-0.8298009617598583
483	LDLR	SELE	-1.4771212547196624	-0.7434137632952046
484	LDLR	VDR	-1.6232492903979006	-0.973244068339997
485	LDLR	FOS	-1.6232492903979006	-0.973244068339997
486	JUN	CD40	-2.1583624920952498	-0.8528724368796353
487	JUN	PPARG	-2.041392685158225	-0.6959007726083422
488	JUN	NFE2L2	-2.03342375548695	-0.7348825602266632
489	JUN	NR1H3	-1.7781512503836436	-0.8443499011868634
490	JUN	RXRB	-2.161368002234975	-0.8347666685325271
491	JUN	NR1I3	-1.8808135922807914	-0.6483051792805995
492	JUN	NR1H4	-1.792391689498254	-0.6351894096420712
493	JUN	NR1I2	-1.8920946026904804	-0.6499835436451452
494	JUN	NR3C1	-2.0	-0.8081144737610868
496	JUN	CCL2	-2.146128035678238	-0.8508313837671994
497	JUN	VCAM1	-2.0211892990699383	-0.8528724368796353
498	JUN	RARG	-2.12057393120585	-0.8465727255802625
499	JUN	AR	-1.8195439355418688	-0.5652217469707119
500	JUN	RARB	-1.954242509439325	-0.7224511001855417
501	JUN	CXCL10	-1.845098040014257	-0.7348825602266632
502	JUN	CYP2B6	-1.9637878273455553	-0.8209643602975375
504	JUN	CD38	-2.2041199826559246	-0.8420610032887746
505	JUN	TNF	-2.2405492482826	-0.8321812669103087
506	JUN	ESR1	-1.8920946026904804	-0.5756548003919324
507	JUN	ESR2	-1.8920946026904804	-0.5136153452560634
508	JUN	THRB	-2.093421685162235	-0.7224511001855417
509	JUN	VDR	-1.8692317197309762	-0.6465819348763305
510	JUN	FOS	-1.8692317197309762	-0.45752569865628173
511	CCL26	KDR	-1.4471580313422192	-0.6972801404066441
512	CCL26	XBP1	-1.662757831681574	-0.8599725925974768
513	CCL26	CD40	-1.3010299956639813	-0.650303631621756
514	CCL26	MMP1	-1.380211241711606	-0.6790197773816292
515	CCL26	PPARG	-1.8920946026904804	-0.9450991299994551
516	CCL26	MMP9	-1.2041199826559248	-0.6442576711224173
517	CCL26	MTF1	-1.6812412373755872	-0.9403067314960324
518	CCL26	NFE2L2	-1.3424226808222062	-0.6532125137753437
519	CCL26	NR1H3	-1.6532125137753437	-0.7756624499799489
520	CCL26	RXRB	-1.3979400086720377	-0.6866362692622934
521	CCL26	TIMP1	-1.380211241711606	-0.741348602475895
522	CCL26	NR1I3	-1.4471580313422192	-0.7245684223110119
523	CCL26	NR1H4	-1.5563025007672873	-0.7039052220115309
524	CCL26	NR1I2	-1.4771212547196624	-0.6641524998393564
526	CCL26	CCL2	-1.255272505103306	-0.6473196895547085
527	CCL26	VCAM1	-1.3010299956639813	-0.5963895970645086
528	CCL26	PLAT	-1.7481880270062005	-0.8502882643131526
529	CCL26	RARG	-1.146128035678238	-0.7789699018643237
530	CCL26	TIMP2	-1.2041199826559248	-0.5904216839158881
531	CCL26	AR	-1.6434526764861874	-0.7101885667648823
532	CCL26	THBD	-1.6020599913279623	-0.7369413875736891
533	CCL26	PAX6	-1.7160033436347992	-0.8347666685325271
534	CCL26	COL3A1	-1.3222192947339193	-0.7006371637034818
535	CCL26	TGFB1	-1.3222192947339193	-0.7006371637034818
536	CCL26	RARB	-1.7323937598229686	-0.9858414955110273
537	CCL26	CSF1	-1.0791812460476249	-0.6378864886664768
538	CCL26	CXCL10	-1.3424226808222062	-0.6532125137753437
539	CCL26	CXCL9	-0.9030899869919435	-0.6790197773816292
540	CCL26	CXCL8	-1.0791812460476249	-0.6378864886664768
541	CCL26	CD38	-1.0	-0.6345704037192855
542	CCL26	SLC5A5	-1.845098040014257	-0.9353571652789511
543	CCL26	CD69	-0.6020599913279624	-0.6240542850341303
544	CCL26	TNF	-1.7481880270062005	-0.8502882643131526
545	CCL26	EGR1	-1.414973347970818	-0.804760831753499
546	CCL26	SAA1	-1.505149978319906	-0.7456220255567236
547	CCL26	PLAU	-1.2041199826559248	-0.6442576711224173
548	CCL26	ESR1	-1.6812412373755872	-0.6641524998393564
549	CCL26	ESR2	-1.4771212547196624	-0.6641524998393564
550	CCL26	F3	-1.6020599913279623	-0.6750409512710164
551	CCL26	THRB	-1.4471580313422192	-0.6972801404066441
552	CCL26	SELE	-1.146128035678238	-0.6411143921520756
553	CCL26	VDR	-1.414973347970818	-0.7971190894596236
554	CCL26	FOS	-1.414973347970818	-0.7971190894596236
555	KDR	CD40	-1.146128035678238	-0.607750060238178
556	KDR	MMP1	-1.146128035678238	-0.6267801592930338
557	KDR	PPARG	-1.9822712330395684	-0.9552162642909965
558	KDR	MMP9	-1.0	-0.5544777313520399
559	KDR	MTF1	-1.6232492903979006	-0.9502853569419082
560	KDR	NFE2L2	-1.6020599913279623	-0.6647943863251589
561	KDR	NR1H3	-1.4771212547196624	-0.7117678211665754
562	KDR	RXRB	-1.255272505103306	-0.7722652718606607
563	KDR	TIMP1	-1.3010299956639813	-0.6142011614205034
564	KDR	NR1I3	-1.7160033436347992	-0.7365697004771048
565	KDR	NR1H4	-1.380211241711606	-0.7151518614440423
566	KDR	NR1I2	-1.7481880270062005	-0.6219548200449017
567	KDR	NR3C1	-1.9294189257142926	-0.9451943804619278
569	KDR	CCL2	-1.0791812460476249	-0.6046909482043652
570	KDR	VCAM1	-1.146128035678238	-0.5606002802444707
571	KDR	PLAT	-1.3222192947339193	-0.6933993031277192
573	KDR	RARG	-1.380211241711606	-0.8832741908284482
574	KDR	TIMP2	-1.0	-0.5544777313520399
575	KDR	AR	-1.505149978319906	-0.658680152728378
576	KDR	THBD	-1.3424226808222062	-0.6721931083981901
577	KDR	COL3A1	-1.0791812460476249	-0.595023563173547
578	KDR	TGFB1	-1.0791812460476249	-0.595023563173547
579	KDR	RARB	-1.806179973983887	-0.9972019586846967
580	KDR	CSF1	-1.3010299956639813	-0.595023563173547
581	KDR	CXCL10	-1.6020599913279623	-0.6647943863251589
582	KDR	CXCL9	-1.380211241711606	-0.7643080232093542
583	KDR	CXCL8	-1.3010299956639813	-0.595023563173547
584	KDR	CYP2B6	-2.0211892990699383	-0.9646283071987001
585	KDR	CYP2C19	-1.6434526764861874	-0.8975653183749112
586	KDR	CD38	-1.3979400086720377	-0.6454623722607878
587	KDR	SLC5A5	-1.6532125137753437	-0.9451943804619278
588	KDR	CD69	-1.4471580313422192	-0.6972801404066441
589	KDR	TNF	-1.505149978319906	-0.8610573946465377
590	KDR	EGR1	-1.8573324964312685	-0.9344984512435677
591	KDR	SAA1	-1.255272505103306	-0.7558748556724915
592	KDR	PLAU	-1.0	-0.5544777313520399
593	KDR	ESR1	-1.7481880270062005	-0.7393404187627557
594	KDR	ESR2	-1.7481880270062005	-0.7393404187627557
595	KDR	F3	-1.2041199826559248	-0.622711797158621
596	KDR	THRB	-1.5563025007672873	-0.7833959293237543
597	KDR	SELE	-1.1760912590556813	-0.5983310150579219
598	KDR	VDR	-1.6812412373755872	-0.9022702317604661
599	KDR	FOS	-1.6812412373755872	-0.8091203676257165
600	TCF7	CD40	-2.0170333392987803	-0.555602590088961
601	TCF7	NR1I2	-2.0569048513364727	-0.5589030742978126
602	TCF7	CCL2	-2.0086001717619175	-0.5548809136324931
603	TCF7	RARG	-1.9912260756924949	-0.553368067428238
604	TCF7	RARB	-1.9731278535996986	-0.5517548730165667
605	TCF7	ESR1	-2.0569048513364727	-0.5589030742978126
606	TCF7	THRB	-1.9731278535996986	-0.5517548730165667
607	TCF7	SELE	-1.9912260756924949	-0.553368067428238
608	TCF7	VDR	-2.041392685158225	-0.5576408515395495
609	XBP1	CD40	-1.792391689498254	-0.879541865217154
610	XBP1	MMP9	-1.7634279935629373	-0.8750612633917001
611	XBP1	NFE2L2	-1.806179973983887	-0.8816918422907131
612	XBP1	NR1I3	-1.845098040014257	-0.887808767100395
613	XBP1	NR1I2	-1.8573324964312685	-0.8897438825702038
614	XBP1	CCL2	-1.7781512503836436	-0.8773325135240793
615	XBP1	VCAM1	-1.792391689498254	-0.879541865217154
616	XBP1	RARG	-1.7481880270062005	-0.8727254441817507
617	XBP1	TIMP2	-1.7634279935629373	-0.8750612633917001
618	XBP1	COL3A1	-1.7323937598229686	-0.8703222274775946
619	XBP1	TGFB1	-1.7323937598229686	-0.8703222274775946
620	XBP1	RARB	-1.7160033436347992	-0.8678486151164237
621	XBP1	CSF1	-1.7323937598229686	-0.8703222274775946
622	XBP1	CXCL10	-1.806179973983887	-0.8816918422907131
623	XBP1	CXCL9	-1.6232492903979006	-0.8543060418010806
624	XBP1	CXCL8	-1.7323937598229686	-0.8703222274775946
625	XBP1	CD38	-1.7160033436347992	-0.8678486151164237
626	XBP1	CD69	-1.662757831681574	-0.8599725925974768
627	XBP1	EGR1	-1.380211241711606	-0.8236027920187362
628	XBP1	PLAU	-1.7634279935629373	-0.8750612633917001
629	XBP1	ESR1	-1.8573324964312685	-0.8897438825702038
630	XBP1	ESR2	-1.8573324964312685	-0.8897438825702038
631	XBP1	SELE	-1.7481880270062005	-0.8727254441817507
632	XBP1	VDR	-1.8325089127062364	-0.8858230932471455
633	XBP1	FOS	-1.8325089127062364	-0.8858230932471455
634	CD40	MMP1	-1.380211241711606	-0.6421076940488581
635	CD40	PPARG	-1.7323937598229686	-0.8495923314008368
636	CD40	MMP9	-0.9030899869919435	-0.5709774516559152
637	CD40	MTF1	-1.7558748556724915	-0.9651910417549933
638	CD40	NFE2L2	-1.4771212547196624	-0.6279444116062803
639	CD40	NR1H3	-1.6532125137753437	-0.6113370109110225
640	CD40	RXRB	-1.3010299956639813	-0.713210443450629
641	CD40	TIMP1	-1.4771212547196624	-0.6915992944379517
642	CD40	NR1I3	-1.6532125137753437	-0.6912906236333349
643	CD40	NR1H4	-1.6020599913279623	-0.614830735361797
644	CD40	NR1I2	-1.5563025007672873	-0.5502806304529186
645	CD40	NR3C1	-1.9242792860618816	-0.8392228381629926
647	CD40	CCL2	-0.7781512503836436	-0.5323985457223634
648	CD40	VCAM1	-0.9542425094393249	-0.5355653563263261
649	CD40	PLAT	-1.3424226808222062	-0.7091325310301897
650	CD40	PPARA	-1.8692317197309762	-0.8223549128756971
652	CD40	RARG	-1.0	-0.6689276384559596
653	CD40	TIMP2	-0.9030899869919435	-0.5709774516559152
654	CD40	AR	-1.7481880270062005	-0.5742609923995144
655	CD40	THBD	-1.505149978319906	-0.6868815047282799
656	CD40	PAX6	-1.8325089127062364	-0.8528724368796353
657	CD40	COL3A1	-1.0791812460476249	-0.6113370109110225
658	CD40	TGFB1	-1.0791812460476249	-0.6113370109110225
659	CD40	RARB	-1.5563025007672873	-0.8000785181645449
660	CD40	CSF1	-1.0791812460476249	-0.6113370109110225
661	CD40	CXCL10	-1.4771212547196624	-0.5805848781760382
662	CD40	CXCL9	-1.380211241711606	-0.7049379174846392
663	CD40	CXCL8	-1.0791812460476249	-0.6113370109110225
664	CD40	CYP2B6	-1.954242509439325	-0.7665844258919684
665	CD40	CYP2C19	-1.7323937598229686	-0.7900504736833514
666	CD40	CD38	-1.146128035678238	-0.607750060238178
667	CD40	SLC5A5	-1.5797835966168101	-0.7466341989375788
668	CD40	CD69	-1.3010299956639813	-0.650303631621756
669	CD40	TNF	-1.5563025007672873	-0.7091325310301897
670	CD40	EGR1	-1.6232492903979006	-0.828164959152328
671	CD40	SAA1	-1.4471580313422192	-0.6961771041518486
672	CD40	PLAU	-0.9030899869919435	-0.5709774516559152
673	CD40	ESR1	-1.6989700043360187	-0.5923419754536301
674	CD40	ESR2	-1.6989700043360187	-0.639829543814606
675	CD40	F3	-1.414973347970818	-0.6378304862831531
676	CD40	THRB	-1.380211241711606	-0.6617758199982634
677	CD40	SELE	-1.0	-0.5676085065428482
678	CD40	VDR	-1.4471580313422192	-0.6883249988207272
679	CD40	FOS	-1.6020599913279623	-0.6883249988207272
680	MMP1	MMP9	-1.3010299956639813	-0.6362193292990137
681	MMP1	MTF1	-1.4313637641589874	-0.9331569720427757
682	MMP1	NFE2L2	-1.414973347970818	-0.7078088650195276
683	MMP1	NR1H3	-1.4313637641589874	-0.6926799150521752
684	MMP1	RXRB	-1.380211241711606	-0.7537919045241989
685	MMP1	TIMP1	-1.255272505103306	-0.6595652247257341
686	MMP1	NR1I3	-1.505149978319906	-0.7912542960539916
687	MMP1	NR1H4	-1.255272505103306	-0.633157143500769
688	MMP1	NR1I2	-1.5314789170422551	-0.6015616614030583
689	MMP1	NR3C1	-1.9912260756924949	-0.9283067753449251
691	MMP1	CCL2	-1.3424226808222062	-0.5854059669484504
692	MMP1	VCAM1	-1.380211241711606	-0.6421076940488581
693	MMP1	PLAT	-1.6232492903979006	-0.8425840273100759
694	MMP1	RARG	-1.255272505103306	-0.7708520116421442
695	MMP1	TIMP2	-1.3010299956639813	-0.6362193292990137
696	MMP1	AR	-1.3424226808222062	-0.639201799332529
697	MMP1	THBD	-1.505149978319906	-0.7297916281204324
698	MMP1	COL3A1	-1.2041199826559248	-0.6926799150521752
699	MMP1	TGFB1	-1.2041199826559248	-0.6926799150521752
700	MMP1	RARB	-1.6989700043360187	-0.856980983274156
701	MMP1	CSF1	-1.2041199826559248	-0.630011923400837
702	MMP1	CXCL10	-1.414973347970818	-0.7078088650195276
703	MMP1	CXCL9	-1.2041199826559248	-0.7462649486673347
704	MMP1	CXCL8	-1.2041199826559248	-0.630011923400837
705	MMP1	CYP2B6	-2.03342375548695	-0.9468069359040819
706	MMP1	CD38	-1.380211241711606	-0.6267801592930338
707	MMP1	CD69	-1.380211241711606	-0.6790197773816292
708	MMP1	TNF	-1.4771212547196624	-0.7500831332070745
709	MMP1	EGR1	-1.845098040014257	-0.9181080350553984
710	MMP1	SAA1	-1.380211241711606	-0.7382797383459514
711	MMP1	PLAU	-1.3010299956639813	-0.6362193292990137
712	MMP1	ESR1	-1.5314789170422551	-0.7186039171653246
713	MMP1	ESR2	-1.5314789170422551	-0.7186039171653246
714	MMP1	F3	-1.0791812460476249	-0.60534762611878
715	MMP1	THRB	-1.380211241711606	-0.6894055751410044
716	MMP1	SELE	-1.255272505103306	-0.5794439945023572
717	MMP1	VDR	-1.4771212547196624	-0.7885540107834109
718	MMP1	FOS	-1.4771212547196624	-0.8815337301630349
719	PPARG	MMP9	-1.8325089127062364	-0.8438677432087561
720	PPARG	NFE2L2	-1.5563025007672873	-0.7596311783481082
721	PPARG	NR1H3	-1.9030899869919435	-0.8378306655731425
722	PPARG	RXRB	-1.9912260756924949	-0.9450991299994551
723	PPARG	NR1I3	-1.6232492903979006	-0.629510414164549
724	PPARG	NR1H4	-1.806179973983887	-0.8408898782498992
725	PPARG	NR1I2	-1.6434526764861874	-0.69471554498813
726	PPARG	NR3C1	-1.9030899869919435	-0.788751929139531
728	PPARG	CCL2	-1.8573324964312685	-0.9674692135216498
729	PPARG	VCAM1	-1.7323937598229686	-0.8495923314008368
730	PPARG	PLAT	-2.0492180226701815	-0.9415288675279962
731	PPARG	PPARA	-1.8388490907372552	-0.787491276637787
732	PPARG	RARG	-1.806179973983887	-0.9615072410755566
733	PPARG	TIMP2	-1.8325089127062364	-0.8438677432087561
734	PPARG	AR	-1.8573324964312685	-0.6792764425628408
735	PPARG	PAX6	-1.5797835966168101	-0.814765361504449
736	PPARG	COL3A1	-1.9030899869919435	-0.9584045967789923
737	PPARG	TGFB1	-1.9030899869919435	-0.9584045967789923
738	PPARG	RARB	-1.8750612633917	-0.8346866465877516
739	PPARG	CSF1	-1.7781512503836436	-0.8378306655731425
740	PPARG	CXCL10	-1.5563025007672873	-0.8523450767625564
741	PPARG	CXCL8	-1.7781512503836436	-0.8378306655731425
743	PPARG	CD38	-1.8750612633917	-0.9552162642909965
744	PPARG	SLC5A5	-1.9030899869919435	-0.9086698643727802
745	PPARG	CD69	-1.8920946026904804	-0.9450991299994551
746	PPARG	EGR1	-1.7781512503836436	-0.8990261330813488
747	PPARG	PLAU	-1.8325089127062364	-0.8438677432087561
748	PPARG	ESR1	-1.8388490907372552	-0.69471554498813
749	PPARG	ESR2	-1.6434526764861874	-0.7698188786153154
750	PPARG	THRB	-1.7481880270062005	-0.8346866465877516
751	PPARG	SELE	-1.9294189257142926	-0.9615072410755566
752	PPARG	VDR	-1.6020599913279623	-0.7648519111726162
753	PPARG	FOS	-1.6020599913279623	-0.6898266248961491
754	MMP9	MTF1	-1.7075701760979363	-0.9594664535629127
755	MMP9	NFE2L2	-1.4471580313422192	-0.621323369361862
756	MMP9	NR1H3	-1.6812412373755872	-0.7220353084047123
757	MMP9	RXRB	-1.4313637641589874	-0.7821912281853837
758	MMP9	TIMP1	-1.414973347970818	-0.6232492903979004
759	MMP9	NR1I3	-1.6020599913279623	-0.6844112841650938
760	MMP9	NR1H4	-1.6232492903979006	-0.7255290328554868
761	MMP9	NR1I2	-1.6434526764861874	-0.5855255544182267
762	MMP9	NR3C1	-2.0	-0.9542425094393249
764	MMP9	CCL2	-1.0791812460476249	-0.5678458907968608
765	MMP9	VCAM1	-0.9030899869919435	-0.5291502547236725
766	MMP9	PLAT	-1.255272505103306	-0.6402957406713955
767	MMP9	PPARA	-1.845098040014257	-0.8185799074392518
769	MMP9	RARG	-1.3010299956639813	-0.8008152350195874
770	MMP9	TIMP2	-0.6020599913279624	-0.5228787452803376
771	MMP9	AR	-1.7481880270062005	-0.6691650227099722
772	MMP9	THBD	-1.4471580313422192	-0.6812412373755872
773	MMP9	PAX6	-1.806179973983887	-0.8487323246693509
774	MMP9	COL3A1	-0.9030899869919435	-0.5579529568220464
775	MMP9	TGFB1	-0.9030899869919435	-0.5579529568220464
776	MMP9	RARB	-1.7323937598229686	-0.8866431359415152
777	MMP9	CSF1	-0.9030899869919435	-0.5579529568220464
778	MMP9	CXCL10	-1.4471580313422192	-0.621323369361862
779	MMP9	CXCL9	-1.3010299956639813	-0.6989700043360187
780	MMP9	CXCL8	-0.9030899869919435	-0.5579529568220464
781	MMP9	CYP2B6	-2.0086001717619175	-0.9741927363937145
782	MMP9	CYP2C19	-1.6989700043360187	-0.9054438923854209
783	MMP9	CD38	-1.255272505103306	-0.6015523413789817
784	MMP9	SLC5A5	-1.5314789170422551	-0.833668578233475
785	MMP9	CD69	-1.2041199826559248	-0.6442576711224173
786	MMP9	TNF	-1.6434526764861874	-0.8709833509712607
787	MMP9	EGR1	-1.5797835966168101	-0.8227879803690229
788	MMP9	SAA1	-1.380211241711606	-0.7653140256784714
789	MMP9	PLAU	-0.6020599913279624	-0.5228787452803376
790	MMP9	ESR1	-1.7781512503836436	-0.6872460057640879
791	MMP9	ESR2	-1.6434526764861874	-0.6872460057640879
792	MMP9	F3	-1.3424226808222062	-0.6320232147054056
793	MMP9	THRB	-1.6020599913279623	-0.7184483577318678
794	MMP9	SELE	-1.0791812460476249	-0.5613369970995132
795	MMP9	VDR	-1.5563025007672873	-0.8202125953843551
796	MMP9	FOS	-1.5563025007672873	-0.744727494896694
797	MTF1	NFE2L2	-1.5797835966168101	-0.8472011651020211
798	MTF1	NR1H3	-1.6532125137753437	-0.953429375927299
799	MTF1	RXRB	-1.5185139398778875	-0.9403067314960324
800	MTF1	TIMP1	-1.4471580313422192	-0.9215901475511005
801	MTF1	NR1I3	-1.6434526764861874	-0.8549359106307102
802	MTF1	NR1H4	-1.4771212547196624	-0.8359146573982059
803	MTF1	NR1I2	-1.662757831681574	-0.8573888653692285
804	MTF1	CCL2	-1.7323937598229686	-0.9623662402107611
805	MTF1	VCAM1	-1.7558748556724915	-0.9651910417549933
806	MTF1	RARG	-1.6812412373755872	-0.9564885886040558
807	MTF1	TIMP2	-1.7075701760979363	-0.9594664535629127
808	MTF1	AR	-1.7323937598229686	-0.9623662402107611
809	MTF1	COL3A1	-1.6532125137753437	-0.953429375927299
810	MTF1	TGFB1	-1.6532125137753437	-0.953429375927299
811	MTF1	RARB	-1.7781512503836436	-0.9502853569419082
812	MTF1	CSF1	-1.6532125137753437	-0.953429375927299
813	MTF1	CXCL10	-1.5797835966168101	-0.8472011651020211
814	MTF1	CXCL9	-1.6020599913279623	-0.9331569720427757
815	MTF1	CXCL8	-1.6532125137753437	-0.953429375927299
816	MTF1	CYP2B6	-1.9444826721501687	-0.9215901475511005
817	MTF1	CD38	-1.6232492903979006	-0.9502853569419082
818	MTF1	USF1	-1.8325089127062364	-0.5914019231459058
819	MTF1	CD69	-1.6812412373755872	-0.9403067314960324
820	MTF1	TNF	-1.255272505103306	-0.936784592963002
821	MTF1	SAA1	-1.3222192947339193	-0.9255651889768368
822	MTF1	PLAU	-1.7075701760979363	-0.9594664535629127
823	MTF1	ESR1	-1.662757831681574	-0.8573888653692285
824	MTF1	ESR2	-1.662757831681574	-0.8573888653692285
825	MTF1	F3	-1.380211241711606	-0.9294189257142927
826	MTF1	SELE	-1.6812412373755872	-0.9564885886040558
827	MTF1	VDR	-1.6232492903979006	-0.8524218979265292
828	MTF1	FOS	-1.6232492903979006	-0.8524218979265292
829	NFE2L2	NR1H3	-1.5563025007672873	-0.7315388491494557
830	NFE2L2	RXRB	-1.3424226808222062	-0.7913716197823063
831	NFE2L2	TIMP1	-1.7075701760979363	-0.7693773260761385
832	NFE2L2	NR1I3	-1.0	-0.5506986232492888
833	NFE2L2	NR1H4	-1.3222192947339193	-0.6720160775980494
834	NFE2L2	NR1I2	-1.3222192947339193	-0.5956258813225525
835	NFE2L2	NR3C1	-1.7993405494535817	-0.8418929001390454
837	NFE2L2	CCL2	-1.5440680443502757	-0.6788745040964802
838	NFE2L2	VCAM1	-1.4771212547196624	-0.6279444116062803
839	NFE2L2	PLAT	-1.591064607026499	-0.7872199167777284
840	NFE2L2	PPARA	-1.8808135922807914	-0.704365036222725
841	NFE2L2	RARG	-1.3222192947339193	-0.8105247164060954
842	NFE2L2	TIMP2	-1.4471580313422192	-0.621323369361862
843	NFE2L2	AR	-1.5440680443502757	-0.6246755461359326
844	NFE2L2	THBD	-1.8808135922807914	-0.7645784431943697
845	NFE2L2	PAX6	-1.845098040014257	-0.8548578773034131
846	NFE2L2	COL3A1	-1.380211241711606	-0.6684524803320805
847	NFE2L2	TGFB1	-1.380211241711606	-0.6684524803320805
848	NFE2L2	RARB	-1.6020599913279623	-0.8962505624616381
849	NFE2L2	CSF1	-1.146128035678238	-0.614355577237918
850	NFE2L2	CXCL10	-0.9542425094393249	-0.5837407491142269
851	NFE2L2	CXCL9	-1.414973347970818	-0.7078088650195276
852	NFE2L2	CXCL8	-1.146128035678238	-0.614355577237918
853	NFE2L2	CYP2B6	-1.7075701760979363	-0.8621707728893627
855	NFE2L2	CYP2C19	-1.7481880270062005	-0.9126974135120665
856	NFE2L2	CD38	-1.2041199826559248	-0.6647943863251589
858	NFE2L2	SLC5A5	-1.6020599913279623	-0.8418929001390454
859	NFE2L2	USF1	-2.0086001717619175	-0.6110148339808888
860	NFE2L2	CD69	-1.3424226808222062	-0.6532125137753437
861	NFE2L2	TNF	-1.380211241711606	-0.7872199167777284
862	NFE2L2	EGR1	-1.6434526764861874	-0.8307490137052058
863	NFE2L2	SAA1	-1.4771212547196624	-0.7740346841888114
864	NFE2L2	PLAU	-1.4471580313422192	-0.621323369361862
865	NFE2L2	ESR1	-1.505149978319906	-0.5535333448482828
866	NFE2L2	ESR2	-1.0791812460476249	-0.5956258813225525
867	NFE2L2	F3	-1.6532125137753437	-0.7785569435302896
868	NFE2L2	THRB	-1.4313637641589874	-0.6647943863251589
869	NFE2L2	SELE	-1.6532125137753437	-0.6720160775980494
870	NFE2L2	VDR	-1.1760912590556813	-0.7549214096651687
871	NFE2L2	FOS	-0.9030899869919435	-0.6372819117983682
872	NR1H3	RXRB	-1.3222192947339193	-0.7006371637034818
873	NR1H3	TIMP1	-1.5563025007672873	-0.7546540692554321
874	NR1H3	NR1I3	-1.5185139398778875	-0.6771760487369374
875	NR1H3	NR1H4	-1.0791812460476249	-0.5547316305009863
876	NR1H3	NR1I2	-1.3424226808222062	-0.5364243527803441
877	NR1H3	NR3C1	-1.4771212547196624	-0.7353992699626938
880	NR1H3	CCL2	-1.6020599913279623	-0.6622671034012224
881	NR1H3	VCAM1	-1.505149978319906	-0.6653986642602768
883	NR1H3	PLAT	-1.5563025007672873	-0.8644545727658258
884	NR1H3	RARG	-1.4771212547196624	-0.7939173157108377
885	NR1H3	TIMP2	-1.6812412373755872	-0.7220353084047123
886	NR1H3	AR	-1.0	-0.5193740508884946
887	NR1H3	THBD	-1.7481880270062005	-0.8426092396105621
888	NR1H3	COL3A1	-1.5563025007672873	-0.7152809812552812
889	NR1H3	TGFB1	-1.5563025007672873	-0.7152809812552812
890	NR1H3	RARB	-1.7481880270062005	-0.7117678211665754
891	NR1H3	CSF1	-1.5563025007672873	-0.7152809812552812
892	NR1H3	CXCL10	-1.380211241711606	-0.6684524803320805
893	NR1H3	CXCL9	-1.6020599913279623	-0.7676241081565455
894	NR1H3	CXCL8	-1.5563025007672873	-0.7152809812552812
895	NR1H3	CYP2B6	-1.7160033436347992	-0.7546540692554321
897	NR1H3	CYP2C19	-1.662757831681574	-0.7801797196570571
898	NR1H3	CD38	-1.4771212547196624	-0.7117678211665754
899	NR1H3	SLC5A5	-1.6812412373755872	-0.8278087817440738
900	NR1H3	CD69	-1.6532125137753437	-0.7756624499799489
901	NR1H3	TNF	-1.380211241711606	-0.6967153880749105
902	NR1H3	SAA1	-1.3010299956639813	-0.6842467475153124
903	NR1H3	PLAU	-1.6812412373755872	-0.7220353084047123
904	NR1H3	ESR1	-1.3424226808222062	-0.5364243527803441
905	NR1H3	ESR2	-1.5563025007672873	-0.6799467670225884
906	NR1H3	F3	-1.4771212547196624	-0.6885255454945874
907	NR1H3	THRB	-1.6232492903979006	-0.7869090894124602
908	NR1H3	SELE	-1.7481880270062005	-0.7187022568808142
909	NR1H3	VDR	-1.4771212547196624	-0.6743384588550634
910	NR1H3	FOS	-1.4771212547196624	-0.7374922594685375
911	RXRB	TIMP1	-1.5563025007672873	-0.8337581142572749
912	RXRB	NR1I3	-1.4471580313422192	-0.7245684223110119
913	RXRB	NR1H4	-1.146128035678238	-0.6411143921520756
914	RXRB	NR1I2	-1.4771212547196624	-0.6641524998393564
916	RXRB	CCL2	-1.255272505103306	-0.7101885667648823
917	RXRB	VCAM1	-1.3010299956639813	-0.650303631621756
918	RXRB	RARG	-1.146128035678238	-0.7789699018643237
919	RXRB	TIMP2	-1.4313637641589874	-0.7070878945581982
920	RXRB	AR	-1.255272505103306	-0.6473196895547085
921	RXRB	THBD	-1.7403626894942439	-0.829303772831025
922	RXRB	COL3A1	-1.3222192947339193	-0.8684558967931731
923	RXRB	TGFB1	-1.3222192947339193	-0.8684558967931731
924	RXRB	RARB	-1.7323937598229686	-0.8650193250975595
925	RXRB	CSF1	-1.3222192947339193	-0.7756624499799489
926	RXRB	CXCL10	-1.3424226808222062	-0.716156560952283
927	RXRB	CXCL9	-1.380211241711606	-0.8463371121298052
928	RXRB	CXCL8	-1.3222192947339193	-0.7756624499799489
929	RXRB	CYP2B6	-2.0170333392987803	-0.9542425094393249
930	RXRB	CYP2C19	-1.9242792860618816	-0.8889757779267333
931	RXRB	CD38	-1.0	-0.6972801404066441
932	RXRB	SLC5A5	-1.7160033436347992	-0.9353571652789511
933	RXRB	CD69	-1.3979400086720377	-0.7614961415272756
934	RXRB	TNF	-1.4771212547196624	-0.8502882643131526
935	RXRB	EGR1	-1.7781512503836436	-0.9249531333373373
936	RXRB	SAA1	-1.3222192947339193	-0.7456220255567236
