ID	Proteine 1	Proteine 2	Score Bin	Score PUL
576	KDR	THBD	-1.3424226808222062	-0.6721931083981901
577	KDR	COL3A1	-1.0791812460476249	-0.595023563173547
578	KDR	TGFB1	-1.0791812460476249	-0.595023563173547
580	KDR	CSF1	-1.3010299956639813	-0.595023563173547
581	KDR	CXCL10	-1.6020599913279623	-0.6647943863251589
582	KDR	CXCL9	-1.380211241711606	-0.7643080232093542
583	KDR	CXCL8	-1.3010299956639813	-0.595023563173547
584	KDR	CYP2B6	-2.0211892990699383	-0.9646283071987001
585	KDR	CYP2C19	-1.6434526764861874	-0.8975653183749112
586	KDR	CD38	-1.3979400086720377	-0.6454623722607878
588	KDR	CD69	-1.4471580313422192	-0.6972801404066441
589	KDR	TNF	-1.505149978319906	-0.8610573946465377
591	KDR	SAA1	-1.255272505103306	-0.7558748556724915
592	KDR	PLAU	-1.0	-0.5544777313520399
593	KDR	ESR1	-1.7481880270062005	-0.7393404187627557
594	KDR	ESR2	-1.7481880270062005	-0.7393404187627557
595	KDR	F3	-1.2041199826559248	-0.622711797158621
596	KDR	THRB	-1.5563025007672873	-0.7833959293237543
597	KDR	SELE	-1.1760912590556813	-0.5983310150579219
598	KDR	VDR	-1.6812412373755872	-0.9022702317604661
599	KDR	FOS	-1.6812412373755872	-0.8091203676257165
634	CD40	MMP1	-1.380211241711606	-0.6421076940488581
636	CD40	MMP9	-0.9030899869919435	-0.5709774516559152
637	CD40	MTF1	-1.7558748556724915	-0.9651910417549933
638	CD40	NFE2L2	-1.4771212547196624	-0.6279444116062803
639	CD40	NR1H3	-1.6532125137753437	-0.6113370109110225
640	CD40	RXRB	-1.3010299956639813	-0.713210443450629
641	CD40	TIMP1	-1.4771212547196624	-0.6915992944379517
642	CD40	NR1I3	-1.6532125137753437	-0.6912906236333349
643	CD40	NR1H4	-1.6020599913279623	-0.614830735361797
644	CD40	NR1I2	-1.5563025007672873	-0.5502806304529186
645	CD40	NR3C1	-1.9242792860618816	-0.8392228381629926
646	CD40	TP53	-1.8325089127062364	-0.6915992944379517
647	CD40	CCL2	-0.7781512503836436	-0.5323985457223634
648	CD40	VCAM1	-0.9542425094393249	-0.5355653563263261
649	CD40	PLAT	-1.3424226808222062	-0.7091325310301897
651	CD40	PTGER2	-2.0	-0.6101401217377542
652	CD40	RARG	-1.0	-0.6689276384559596
653	CD40	TIMP2	-0.9030899869919435	-0.5709774516559152
654	CD40	AR	-1.7481880270062005	-0.5742609923995144
655	CD40	THBD	-1.505149978319906	-0.6868815047282799
657	CD40	COL3A1	-1.0791812460476249	-0.6113370109110225
658	CD40	TGFB1	-1.0791812460476249	-0.6113370109110225
660	CD40	CSF1	-1.0791812460476249	-0.6113370109110225
661	CD40	CXCL10	-1.4771212547196624	-0.5805848781760382
662	CD40	CXCL9	-1.380211241711606	-0.7049379174846392
663	CD40	CXCL8	-1.0791812460476249	-0.6113370109110225
664	CD40	CYP2B6	-1.954242509439325	-0.7665844258919684
665	CD40	CYP2C19	-1.7323937598229686	-0.7900504736833514
666	CD40	CD38	-1.146128035678238	-0.607750060238178
668	CD40	CD69	-1.3010299956639813	-0.650303631621756
669	CD40	TNF	-1.5563025007672873	-0.7091325310301897
671	CD40	SAA1	-1.4471580313422192	-0.6961771041518486
672	CD40	PLAU	-0.9030899869919435	-0.5709774516559152
673	CD40	ESR1	-1.6989700043360187	-0.5923419754536301
674	CD40	ESR2	-1.6989700043360187	-0.639829543814606
675	CD40	F3	-1.414973347970818	-0.6378304862831531
676	CD40	THRB	-1.380211241711606	-0.6617758199982634
677	CD40	SELE	-1.0	-0.5676085065428482
678	CD40	VDR	-1.4471580313422192	-0.6883249988207272
679	CD40	FOS	-1.6020599913279623	-0.6883249988207272
680	MMP1	MMP9	-1.3010299956639813	-0.6362193292990137
681	MMP1	MTF1	-1.4313637641589874	-0.9331569720427757
682	MMP1	NFE2L2	-1.414973347970818	-0.7078088650195276
683	MMP1	NR1H3	-1.4313637641589874	-0.6926799150521752
684	MMP1	RXRB	-1.380211241711606	-0.7537919045241989
685	MMP1	TIMP1	-1.255272505103306	-0.6595652247257341
686	MMP1	NR1I3	-1.505149978319906	-0.7912542960539916
687	MMP1	NR1H4	-1.255272505103306	-0.633157143500769
688	MMP1	NR1I2	-1.5314789170422551	-0.6015616614030583
689	MMP1	NR3C1	-1.9912260756924949	-0.9283067753449251
690	MMP1	TP53	-1.7323937598229686	-0.9468069359040819
691	MMP1	CCL2	-1.3424226808222062	-0.5854059669484504
692	MMP1	VCAM1	-1.380211241711606	-0.6421076940488581
693	MMP1	PLAT	-1.6232492903979006	-0.8425840273100759
694	MMP1	RARG	-1.255272505103306	-0.7708520116421442
695	MMP1	TIMP2	-1.3010299956639813	-0.6362193292990137
696	MMP1	AR	-1.3424226808222062	-0.639201799332529
697	MMP1	THBD	-1.505149978319906	-0.7297916281204324
698	MMP1	COL3A1	-1.2041199826559248	-0.6926799150521752
699	MMP1	TGFB1	-1.2041199826559248	-0.6926799150521752
701	MMP1	CSF1	-1.2041199826559248	-0.630011923400837
702	MMP1	CXCL10	-1.414973347970818	-0.7078088650195276
703	MMP1	CXCL9	-1.2041199826559248	-0.7462649486673347
704	MMP1	CXCL8	-1.2041199826559248	-0.630011923400837
705	MMP1	CYP2B6	-2.03342375548695	-0.9468069359040819
706	MMP1	CD38	-1.380211241711606	-0.6267801592930338
707	MMP1	CD69	-1.380211241711606	-0.6790197773816292
708	MMP1	TNF	-1.4771212547196624	-0.7500831332070745
710	MMP1	SAA1	-1.380211241711606	-0.7382797383459514
711	MMP1	PLAU	-1.3010299956639813	-0.6362193292990137
712	MMP1	ESR1	-1.5314789170422551	-0.7186039171653246
713	MMP1	ESR2	-1.5314789170422551	-0.7186039171653246
714	MMP1	F3	-1.0791812460476249	-0.60534762611878
715	MMP1	THRB	-1.380211241711606	-0.6894055751410044
716	MMP1	SELE	-1.255272505103306	-0.5794439945023572
717	MMP1	VDR	-1.4771212547196624	-0.7885540107834109
718	MMP1	FOS	-1.4771212547196624	-0.8815337301630349
754	MMP9	MTF1	-1.7075701760979363	-0.9594664535629127
755	MMP9	NFE2L2	-1.4471580313422192	-0.621323369361862
756	MMP9	NR1H3	-1.6812412373755872	-0.7220353084047123
757	MMP9	RXRB	-1.4313637641589874	-0.7821912281853837
758	MMP9	TIMP1	-1.414973347970818	-0.6232492903979004
759	MMP9	NR1I3	-1.6020599913279623	-0.6844112841650938
760	MMP9	NR1H4	-1.6232492903979006	-0.7255290328554868
761	MMP9	NR1I2	-1.6434526764861874	-0.5855255544182267
762	MMP9	NR3C1	-2.0	-0.9542425094393249
763	MMP9	TP53	-1.7781512503836436	-0.6858747062458711
764	MMP9	CCL2	-1.0791812460476249	-0.5678458907968608
765	MMP9	VCAM1	-0.9030899869919435	-0.5291502547236725
766	MMP9	PLAT	-1.255272505103306	-0.6402957406713955
768	MMP9	PTGER2	-1.9822712330395684	-0.6083089406049639
769	MMP9	RARG	-1.3010299956639813	-0.8008152350195874
770	MMP9	TIMP2	-0.6020599913279624	-0.5228787452803376
771	MMP9	AR	-1.7481880270062005	-0.6691650227099722
772	MMP9	THBD	-1.4471580313422192	-0.6812412373755872
774	MMP9	COL3A1	-0.9030899869919435	-0.5579529568220464
775	MMP9	TGFB1	-0.9030899869919435	-0.5579529568220464
777	MMP9	CSF1	-0.9030899869919435	-0.5579529568220464
778	MMP9	CXCL10	-1.4471580313422192	-0.621323369361862
779	MMP9	CXCL9	-1.3010299956639813	-0.6989700043360187
780	MMP9	CXCL8	-0.9030899869919435	-0.5579529568220464
781	MMP9	CYP2B6	-2.0086001717619175	-0.9741927363937145
782	MMP9	CYP2C19	-1.6989700043360187	-0.9054438923854209
783	MMP9	CD38	-1.255272505103306	-0.6015523413789817
785	MMP9	CD69	-1.2041199826559248	-0.6442576711224173
786	MMP9	TNF	-1.6434526764861874	-0.8709833509712607
788	MMP9	SAA1	-1.380211241711606	-0.7653140256784714
789	MMP9	PLAU	-0.6020599913279624	-0.5228787452803376
790	MMP9	ESR1	-1.7781512503836436	-0.6872460057640879
791	MMP9	ESR2	-1.6434526764861874	-0.6872460057640879
792	MMP9	F3	-1.3424226808222062	-0.6320232147054056
793	MMP9	THRB	-1.6020599913279623	-0.7184483577318678
794	MMP9	SELE	-1.0791812460476249	-0.5613369970995132
795	MMP9	VDR	-1.5563025007672873	-0.8202125953843551
796	MMP9	FOS	-1.5563025007672873	-0.744727494896694
797	MTF1	NFE2L2	-1.5797835966168101	-0.8472011651020211
798	MTF1	NR1H3	-1.6532125137753437	-0.953429375927299
799	MTF1	RXRB	-1.5185139398778875	-0.9403067314960324
800	MTF1	TIMP1	-1.4471580313422192	-0.9215901475511005
801	MTF1	NR1I3	-1.6434526764861874	-0.8549359106307102
802	MTF1	NR1H4	-1.4771212547196624	-0.8359146573982059
803	MTF1	NR1I2	-1.662757831681574	-0.8573888653692285
804	MTF1	CCL2	-1.7323937598229686	-0.9623662402107611
805	MTF1	VCAM1	-1.7558748556724915	-0.9651910417549933
806	MTF1	RARG	-1.6812412373755872	-0.9564885886040558
807	MTF1	TIMP2	-1.7075701760979363	-0.9594664535629127
808	MTF1	AR	-1.7323937598229686	-0.9623662402107611
809	MTF1	COL3A1	-1.6532125137753437	-0.953429375927299
810	MTF1	TGFB1	-1.6532125137753437	-0.953429375927299
812	MTF1	CSF1	-1.6532125137753437	-0.953429375927299
813	MTF1	CXCL10	-1.5797835966168101	-0.8472011651020211
814	MTF1	CXCL9	-1.6020599913279623	-0.9331569720427757
815	MTF1	CXCL8	-1.6532125137753437	-0.953429375927299
816	MTF1	CYP2B6	-1.9444826721501687	-0.9215901475511005
817	MTF1	CD38	-1.6232492903979006	-0.9502853569419082
818	MTF1	USF1	-1.8325089127062364	-0.5914019231459058
819	MTF1	CD69	-1.6812412373755872	-0.9403067314960324
820	MTF1	TNF	-1.255272505103306	-0.936784592963002
821	MTF1	SAA1	-1.3222192947339193	-0.9255651889768368
822	MTF1	PLAU	-1.7075701760979363	-0.9594664535629127
823	MTF1	ESR1	-1.662757831681574	-0.8573888653692285
824	MTF1	ESR2	-1.662757831681574	-0.8573888653692285
825	MTF1	F3	-1.380211241711606	-0.9294189257142927
826	MTF1	SELE	-1.6812412373755872	-0.9564885886040558
827	MTF1	VDR	-1.6232492903979006	-0.8524218979265292
828	MTF1	FOS	-1.6232492903979006	-0.8524218979265292
829	NFE2L2	NR1H3	-1.5563025007672873	-0.7315388491494557
830	NFE2L2	RXRB	-1.3424226808222062	-0.7913716197823063
831	NFE2L2	TIMP1	-1.7075701760979363	-0.7693773260761385
832	NFE2L2	NR1I3	-1.0	-0.5506986232492888
833	NFE2L2	NR1H4	-1.3222192947339193	-0.6720160775980494
834	NFE2L2	NR1I2	-1.3222192947339193	-0.5956258813225525
835	NFE2L2	NR3C1	-1.7993405494535817	-0.8418929001390454
836	NFE2L2	TP53	-1.7075701760979363	-0.6943520397996714
837	NFE2L2	CCL2	-1.5440680443502757	-0.6788745040964802
838	NFE2L2	VCAM1	-1.4771212547196624	-0.6279444116062803
839	NFE2L2	PLAT	-1.591064607026499	-0.7872199167777284
841	NFE2L2	RARG	-1.3222192947339193	-0.8105247164060954
842	NFE2L2	TIMP2	-1.4471580313422192	-0.621323369361862
843	NFE2L2	AR	-1.5440680443502757	-0.6246755461359326
844	NFE2L2	THBD	-1.8808135922807914	-0.7645784431943697
846	NFE2L2	COL3A1	-1.380211241711606	-0.6684524803320805
847	NFE2L2	TGFB1	-1.380211241711606	-0.6684524803320805
849	NFE2L2	CSF1	-1.146128035678238	-0.614355577237918
850	NFE2L2	CXCL10	-0.9542425094393249	-0.5837407491142269
851	NFE2L2	CXCL9	-1.414973347970818	-0.7078088650195276
852	NFE2L2	CXCL8	-1.146128035678238	-0.614355577237918
853	NFE2L2	CYP2B6	-1.7075701760979363	-0.8621707728893627
854	NFE2L2	CYP19A1	-2.130333768495006	-0.6274052501690581
855	NFE2L2	CYP2C19	-1.7481880270062005	-0.9126974135120665
856	NFE2L2	CD38	-1.2041199826559248	-0.6647943863251589
857	NFE2L2	RORC	-2.0492180226701815	-0.4503870014724177
859	NFE2L2	USF1	-2.0086001717619175	-0.6110148339808888
860	NFE2L2	CD69	-1.3424226808222062	-0.6532125137753437
861	NFE2L2	TNF	-1.380211241711606	-0.7872199167777284
863	NFE2L2	SAA1	-1.4771212547196624	-0.7740346841888114
864	NFE2L2	PLAU	-1.4471580313422192	-0.621323369361862
865	NFE2L2	ESR1	-1.505149978319906	-0.5535333448482828
866	NFE2L2	ESR2	-1.0791812460476249	-0.5956258813225525
867	NFE2L2	F3	-1.6532125137753437	-0.7785569435302896
868	NFE2L2	THRB	-1.4313637641589874	-0.6647943863251589
869	NFE2L2	SELE	-1.6532125137753437	-0.6720160775980494
870	NFE2L2	VDR	-1.1760912590556813	-0.7549214096651687
871	NFE2L2	FOS	-0.9030899869919435	-0.6372819117983682
872	NR1H3	RXRB	-1.3222192947339193	-0.7006371637034818
873	NR1H3	TIMP1	-1.5563025007672873	-0.7546540692554321
874	NR1H3	NR1I3	-1.5185139398778875	-0.6771760487369374
875	NR1H3	NR1H4	-1.0791812460476249	-0.5547316305009863
876	NR1H3	NR1I2	-1.3424226808222062	-0.5364243527803441
877	NR1H3	NR3C1	-1.4771212547196624	-0.7353992699626938
879	NR1H3	TP53	-1.845098040014257	-0.967902647109871
880	NR1H3	CCL2	-1.6020599913279623	-0.6622671034012224
881	NR1H3	VCAM1	-1.505149978319906	-0.6653986642602768
883	NR1H3	PLAT	-1.5563025007672873	-0.8644545727658258
884	NR1H3	RARG	-1.4771212547196624	-0.7939173157108377
885	NR1H3	TIMP2	-1.6812412373755872	-0.7220353084047123
886	NR1H3	AR	-1.0	-0.5193740508884946
887	NR1H3	THBD	-1.7481880270062005	-0.8426092396105621
888	NR1H3	COL3A1	-1.5563025007672873	-0.7152809812552812
889	NR1H3	TGFB1	-1.5563025007672873	-0.7152809812552812
891	NR1H3	CSF1	-1.5563025007672873	-0.7152809812552812
892	NR1H3	CXCL10	-1.380211241711606	-0.6684524803320805
893	NR1H3	CXCL9	-1.6020599913279623	-0.7676241081565455
894	NR1H3	CXCL8	-1.5563025007672873	-0.7152809812552812
895	NR1H3	CYP2B6	-1.7160033436347992	-0.7546540692554321
896	NR1H3	CYP19A1	-1.8920946026904804	-0.7392943138462179
897	NR1H3	CYP2C19	-1.662757831681574	-0.7801797196570571
898	NR1H3	CD38	-1.4771212547196624	-0.7117678211665754
900	NR1H3	CD69	-1.6532125137753437	-0.7756624499799489
901	NR1H3	TNF	-1.380211241711606	-0.6967153880749105
902	NR1H3	SAA1	-1.3010299956639813	-0.6842467475153124
903	NR1H3	PLAU	-1.6812412373755872	-0.7220353084047123
904	NR1H3	ESR1	-1.3424226808222062	-0.5364243527803441
905	NR1H3	ESR2	-1.5563025007672873	-0.6799467670225884
906	NR1H3	F3	-1.4771212547196624	-0.6885255454945874
907	NR1H3	THRB	-1.6232492903979006	-0.7869090894124602
908	NR1H3	SELE	-1.7481880270062005	-0.7187022568808142
909	NR1H3	VDR	-1.4771212547196624	-0.6743384588550634
910	NR1H3	FOS	-1.4771212547196624	-0.7374922594685375
911	RXRB	TIMP1	-1.5563025007672873	-0.8337581142572749
912	RXRB	NR1I3	-1.4471580313422192	-0.7245684223110119
913	RXRB	NR1H4	-1.146128035678238	-0.6411143921520756
914	RXRB	NR1I2	-1.4771212547196624	-0.6641524998393564
915	RXRB	TP53	-1.9242792860618816	-0.9542425094393249
916	RXRB	CCL2	-1.255272505103306	-0.7101885667648823
917	RXRB	VCAM1	-1.3010299956639813	-0.650303631621756
918	RXRB	RARG	-1.146128035678238	-0.7789699018643237
919	RXRB	TIMP2	-1.4313637641589874	-0.7070878945581982
920	RXRB	AR	-1.255272505103306	-0.6473196895547085
921	RXRB	THBD	-1.7403626894942439	-0.829303772831025
922	RXRB	COL3A1	-1.3222192947339193	-0.8684558967931731
923	RXRB	TGFB1	-1.3222192947339193	-0.8684558967931731
925	RXRB	CSF1	-1.3222192947339193	-0.7756624499799489
926	RXRB	CXCL10	-1.3424226808222062	-0.716156560952283
927	RXRB	CXCL9	-1.380211241711606	-0.8463371121298052
928	RXRB	CXCL8	-1.3222192947339193	-0.7756624499799489
929	RXRB	CYP2B6	-2.0170333392987803	-0.9542425094393249
930	RXRB	CYP2C19	-1.9242792860618816	-0.8889757779267333
931	RXRB	CD38	-1.0	-0.6972801404066441
933	RXRB	CD69	-1.3979400086720377	-0.7614961415272756
934	RXRB	TNF	-1.4771212547196624	-0.8502882643131526
936	RXRB	SAA1	-1.3222192947339193	-0.7456220255567236
937	RXRB	PLAU	-1.4313637641589874	-0.7821912281853837
938	RXRB	ESR1	-1.4771212547196624	-0.6641524998393564
939	RXRB	ESR2	-1.4771212547196624	-0.7272388686567316
940	RXRB	F3	-1.6020599913279623	-0.7497678558923913
941	RXRB	THRB	-1.4471580313422192	-0.8650193250975595
942	RXRB	SELE	-1.5563025007672873	-0.7789699018643237
943	RXRB	VDR	-1.414973347970818	-0.7218328872955231
944	RXRB	FOS	-1.414973347970818	-0.7971190894596236
945	TIMP1	NR1I3	-1.7781512503836436	-0.8702535263017963
946	TIMP1	NR1H4	-1.591064607026499	-0.7577567135519965
947	TIMP1	NR1I2	-1.7993405494535817	-0.7046958768587468
948	TIMP1	TP53	-1.9084850188786497	-0.9347879567834297
949	TIMP1	CCL2	-1.4471580313422192	-0.6261065012423813
950	TIMP1	VCAM1	-1.4771212547196624	-0.6288895577505931
951	TIMP1	PLAT	-1.6532125137753437	-0.7377783400044361
952	TIMP1	RARG	-1.591064607026499	-0.9710896122458232
953	TIMP1	TIMP2	-1.414973347970818	-0.6232492903979004
954	TIMP1	AR	-1.6532125137753437	-0.7637186859980897
955	TIMP1	THBD	-1.3010299956639813	-0.7182248036287572
956	TIMP1	COL3A1	-1.3424226808222062	-0.6172999578846993
957	TIMP1	TGFB1	-1.3424226808222062	-0.6172999578846993
959	TIMP1	CSF1	-1.5563025007672873	-0.6798376286102574
960	TIMP1	CXCL10	-1.7075701760979363	-0.7693773260761385
961	TIMP1	CXCL9	-1.255272505103306	-0.7341015657275954
962	TIMP1	CXCL8	-1.5563025007672873	-0.6798376286102574
963	TIMP1	CD38	-1.5185139398778875	-0.6766936096248666
964	TIMP1	CD69	-1.380211241711606	-0.741348602475895
965	TIMP1	TNF	-1.505149978319906	-0.830140725261772
966	TIMP1	SAA1	-1.3010299956639813	-0.7264082526829584
967	TIMP1	PLAU	-1.414973347970818	-0.6232492903979004
968	TIMP1	ESR1	-1.7993405494535817	-0.7798743804526976
969	TIMP1	ESR2	-1.7993405494535817	-0.7798743804526976
970	TIMP1	F3	-0.9030899869919435	-0.5936268237910997
971	TIMP1	THRB	-1.6812412373755872	-0.8440109443730427
972	TIMP1	SELE	-1.380211241711606	-0.6203148570588511
973	TIMP1	VDR	-1.7558748556724915	-0.9885616840110831
974	TIMP1	FOS	-1.7558748556724915	-0.9885616840110831
975	NR1I3	NR1H4	-1.255272505103306	-0.5792485864082154
976	NR1I3	NR1I2	-1.3010299956639813	-0.562833367926245
977	NR1I3	NR3C1	-1.8573324964312685	-0.7567531056824132
979	NR1I3	TP53	-1.7781512503836436	-0.702204987501529
980	NR1I3	CCL2	-1.6989700043360187	-0.7511755587764612
981	NR1I3	VCAM1	-1.505149978319906	-0.6912906236333349
982	NR1I3	PLAT	-1.6812412373755872	-0.8886813703312756
984	NR1I3	RARG	-1.4771212547196624	-0.8195439355418687
985	NR1I3	TIMP2	-1.6020599913279623	-0.6844112841650938
986	NR1I3	AR	-1.5563025007672873	-0.544175930199024
987	NR1I3	THBD	-1.9444826721501687	-0.8653014261025438
989	NR1I3	COL3A1	-1.5185139398778875	-0.7403626894942439
990	NR1I3	TGFB1	-1.5185139398778875	-0.7403626894942439
992	NR1I3	CSF1	-1.3010299956639813	-0.6771760487369374
993	NR1I3	STAT3	-2.0791812460476247	-0.40666357707689454
994	NR1I3	CXCL10	-1.0	-0.640247536610976
995	NR1I3	CXCL9	-1.505149978319906	-0.7912542960539916
996	NR1I3	CXCL8	-1.3010299956639813	-0.6771760487369374
997	NR1I3	CYP2B6	-1.5797835966168101	-0.8702535263017963
998	NR1I3	CYP19A1	-1.9731278535996986	-0.5397032389478256
999	NR1I3	CYP2C19	-1.792391689498254	-0.9193983291967064
1000	NR1I3	CD38	-1.3424226808222062	-0.7365697004771048
1001	NR1I3	RORC	-2.0718820073061255	-0.4515671502472743
1003	NR1I3	USF1	-2.03342375548695	-0.6134894531087443
1004	NR1I3	CD69	-1.4471580313422192	-0.7245684223110119
1005	NR1I3	TNF	-1.4771212547196624	-0.8886813703312756
1007	NR1I3	SAA1	-1.5563025007672873	-0.8750612633917001
1008	NR1I3	PLAU	-1.6020599913279623	-0.6844112841650938
1009	NR1I3	ESR1	-1.4771212547196624	-0.4908905308025396
1011	NR1I3	ESR2	-1.0791812460476249	-0.605016398128622
1012	NR1I3	F3	-1.7323937598229686	-0.8797311415251853
1013	NR1I3	THRB	-1.5563025007672873	-0.7365697004771048
1014	NR1I3	SELE	-1.7781512503836436	-0.7440588350542076
1015	NR1I3	VDR	-1.0791812460476249	-0.6465819348763305
1016	NR1I3	FOS	-0.7781512503836436	-0.5990335366977745
1017	NR1H4	NR1I2	-1.3010299956639813	-0.5024556857013259
1018	NR1H4	NR3C1	-1.7075701760979363	-0.8307784583970307
1020	NR1H4	TP53	-1.7481880270062005	-0.9710896122458232
1021	NR1H4	CCL2	-1.5440680443502757	-0.6116991745027426
1022	NR1H4	VCAM1	-1.4471580313422192	-0.6689276384559596
1023	NR1H4	PLAT	-1.6020599913279623	-0.9886228488380612
1024	NR1H4	RARG	-1.3979400086720377	-0.7221600877424197
1025	NR1H4	TIMP2	-1.6232492903979006	-0.7255290328554868
1026	NR1H4	AR	-1.1760912590556813	-0.4854053838094765
1027	NR1H4	THBD	-1.7781512503836436	-0.7531232446817125
1028	NR1H4	COL3A1	-1.4771212547196624	-0.7939173157108377
1029	NR1H4	TGFB1	-1.4771212547196624	-0.7939173157108377
1031	NR1H4	CSF1	-1.4771212547196624	-0.7187022568808142
1032	NR1H4	CXCL10	-1.0791812460476249	-0.6178845514336008
1033	NR1H4	CXCL9	-1.4771212547196624	-0.7708520116421442
1034	NR1H4	CXCL8	-1.4771212547196624	-0.7187022568808142
1035	NR1H4	CYP2B6	-1.591064607026499	-0.7577567135519965
1036	NR1H4	CYP19A1	-1.9030899869919435	-0.740888788264701
1037	NR1H4	CYP2C19	-1.6812412373755872	-0.9028910886683832
1038	NR1H4	CD38	-1.380211241711606	-0.6522450496151692
1040	NR1H4	USF1	-1.9731278535996986	-0.6073498798944834
1041	NR1H4	CD69	-1.5563025007672873	-0.7039052220115309
1042	NR1H4	TNF	-1.2041199826559248	-0.6371926165235042
1044	NR1H4	SAA1	-1.3424226808222062	-0.6873493918118768
1045	NR1H4	PLAU	-1.6232492903979006	-0.7255290328554868
1046	NR1H4	ESR1	-1.3010299956639813	-0.5024556857013259
1047	NR1H4	ESR2	-1.3010299956639813	-0.5819864645500341
1048	NR1H4	F3	-1.5185139398778875	-0.6916707655945193
1049	NR1H4	THRB	-1.5440680443502757	-0.7151518614440423
1050	NR1H4	SELE	-1.6901960800285136	-0.6591794853294078
1051	NR1H4	VDR	-1.2041199826559248	-0.5764444153622552
1052	NR1H4	FOS	-1.2041199826559248	-0.6779694879171312
1053	NR1I2	NR3C1	-1.6812412373755872	-0.7591280130702132
1055	NR1I2	TP53	-1.9444826721501687	-0.7798743804526976
1056	NR1I2	CCL2	-1.6020599913279623	-0.546946648484675
1057	NR1I2	VCAM1	-1.5563025007672873	-0.5502806304529186
1059	NR1I2	PLAT	-1.7075701760979363	-0.7229813992477903
1061	NR1I2	RARG	-1.3010299956639813	-0.6836429125825522
1062	NR1I2	TIMP2	-1.6434526764861874	-0.5855255544182267
1063	NR1I2	AR	-1.6020599913279623	-0.47531854032749604
1064	NR1I2	THBD	-1.9637878273455553	-0.7749222802534451
1066	NR1I2	COL3A1	-1.5563025007672873	-0.6257149689182084
1067	NR1I2	TGFB1	-1.5563025007672873	-0.6257149689182084
1069	NR1I2	CSF1	-1.3424226808222062	-0.5783554354879662
1070	NR1I2	STAT3	-2.0863598306747484	-0.40694549495885074
1071	NR1I2	CXCL10	-1.0791812460476249	-0.5535333448482828
1072	NR1I2	CXCL9	-1.5314789170422551	-0.7186039171653246
1073	NR1I2	CXCL8	-1.3424226808222062	-0.5783554354879662
1074	NR1I2	CYP2B6	-1.6020599913279623	-0.7046958768587468
1075	NR1I2	CYP19A1	-1.9822712330395684	-0.6324202537230666
1076	NR1I2	CYP2C19	-1.806179973983887	-0.8009904597473642
1078	NR1I2	CD38	-1.380211241711606	-0.5746287054505733
1080	NR1I2	USF1	-2.041392685158225	-0.6142679913786107
1081	NR1I2	CD69	-1.4771212547196624	-0.6641524998393564
1082	NR1I2	TNF	-1.505149978319906	-0.6599296535007012
1084	NR1I2	SAA1	-1.5797835966168101	-0.709467058712578
1085	NR1I2	PLAU	-1.6434526764861874	-0.5855255544182267
1086	NR1I2	ESR1	-0.9542425094393249	-0.4626592917022853
1087	NR1I2	ESR2	-1.2041199826559248	-0.5279715499269777
1088	NR1I2	F3	-1.7558748556724915	-0.6511204408438823
1089	NR1I2	THRB	-1.591064607026499	-0.6761537780054493
1090	NR1I2	SELE	-1.6812412373755872	-0.5819864645500341
1091	NR1I2	VDR	-0.9030899869919435	-0.5598069132960573
1092	NR1I2	FOS	-1.1760912590556813	-0.601960279587907
1093	NR3C1	TP53	-2.0681858617461617	-0.9168973324392821
1094	NR3C1	CCL2	-1.9030899869919435	-0.9570997202838056
1095	NR3C1	VCAM1	-1.9242792860618816	-0.9598827767920175
1097	NR3C1	PLAT	-1.9242792860618816	-0.9318841801025352
1098	NR3C1	RARG	-1.8573324964312685	-0.9513080761002756
1099	NR3C1	TIMP2	-2.0	-0.9542425094393249
1100	NR3C1	AR	-1.5563025007672873	-0.6691650227099722
1101	NR3C1	COL3A1	-1.954242509439325	-0.9482931769261237
1102	NR3C1	TGFB1	-1.954242509439325	-0.9482931769261237
1104	NR3C1	CSF1	-1.954242509439325	-0.9482931769261237
1105	NR3C1	CXCL10	-1.7993405494535817	-0.9625945838040908
1106	NR3C1	CXCL8	-1.954242509439325	-0.9482931769261237
1107	NR3C1	CYP2B6	-1.7781512503836436	-0.7968659303257264
1108	NR3C1	CYP19A1	-1.9084850188786497	-0.595220566797657
1109	NR3C1	CYP2C19	-1.9242792860618816	-0.8578022579501944
1110	NR3C1	TNF	-2.0211892990699383	-0.9318841801025352
1111	NR3C1	PLAU	-2.0	-0.9542425094393249
1112	NR3C1	ESR1	-1.6812412373755872	-0.6841027267937462
1113	NR3C1	ESR2	-1.8750612633917	-0.8519214598834375
1114	NR3C1	F3	-2.0492180226701815	-0.9246200428325241
1115	NR3C1	THRB	-1.9294189257142926	-0.8247561450803043
1116	NR3C1	SELE	-2.0791812460476247	-0.9513080761002756
1117	NR3C1	VDR	-1.8388490907372552	-0.8470325397914565
1118	NR3C1	FOS	-1.8388490907372552	-0.7543186413770082
1129	TP53	CCL2	-1.806179973983887	-0.7637186859980897
1130	TP53	VCAM1	-1.8325089127062364	-0.6915992944379517
1131	TP53	PLAT	-1.8864907251724818	-0.830140725261772
1132	TP53	PTGER2	-1.8692317197309762	-0.595774867424152
1133	TP53	RARG	-1.8750612633917	-0.8503879285807778
1134	TP53	TIMP2	-1.7781512503836436	-0.6858747062458711
1135	TP53	AR	-1.6532125137753437	-0.6887744928937195
1136	TP53	THBD	-1.6232492903979006	-0.9305282353388832
1137	TP53	COL3A1	-1.845098040014257	-0.7546540692554321
